Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,Class
8740.0,-0.79186,0.801678,-0.668841,-0.518468,0.796896,0.28064,0.9066569999999999,-0.784597,-0.003034,-1.105098,-0.8313389999999999,-1.0057559999999999,-1.680309,-0.579395,0.0
6745.0,-1.410907,-1.6510490000000002,-0.52053,-1.055496,-0.505826,-0.762376,-0.289419,-0.660583,0.200953,0.101689,-0.796026,0.039131,-0.8511120000000001,-0.783233,0.0
2900.0,-0.720406,-1.0408620000000002,-1.444973,-2.308082,-1.3920540000000001,-0.8473450000000001,0.744242,0.0039759999999999995,-0.465791,-1.153332,-1.507687,0.522479,-0.296292,-0.385155,1.0
3974.0,0.22394299999999998,-0.10916,0.072946,0.858349,0.16243,-2.600043,1.219357,-0.745714,-0.29623,-0.294537,0.711321,0.562153,0.043383,0.6162270000000001,0.0
9851.0,-0.137024,-0.14657,-0.10393599999999999,-0.716445,-0.309254,-0.029477,0.850993,-0.396529,0.310815,-0.188772,0.23215,0.223431,-0.274642,0.37509699999999996,0.0
5280.0,0.806855,0.152025,0.554431,0.197081,0.722547,-0.501621,0.536438,1.439402,1.231416,1.317336,-0.024215999999999998,0.047802,0.28528200000000004,0.6512979999999999,1.0
9678.0,-0.656328,-0.303173,0.736592,0.102274,-0.272886,-0.049277999999999995,-0.6523220000000001,0.8368110000000001,0.20034200000000002,-0.6216520000000001,-0.663053,0.345506,0.5437109999999999,-0.21818099999999999,0.0
7225.0,-0.21649200000000002,-0.46534200000000003,-0.506872,-0.722495,0.318079,1.044828,-0.409145,-0.055518,0.545293,-0.499434,0.48212200000000005,-0.236629,0.194995,-0.126334,0.0
4858.0,4.905733000000001,4.719421,2.419668,2.561943,-0.48318199999999994,-1.222492,0.21081100000000003,-1.460373,-1.454685,-0.247696,3.1640490000000003,2.8614319999999998,3.6979889999999997,3.4241900000000003,0.0
6149.0,-0.306015,0.341522,-0.339542,-0.574455,-0.097105,0.27931999999999996,-0.730466,0.908609,0.173208,0.8376110000000001,0.026427999999999997,-0.7448600000000001,-0.032974,-0.5710810000000001,1.0
7025.0,-0.939059,1.344776,-0.187659,0.534,0.29024099999999997,0.62464,0.414764,-1.0667389999999999,-0.71735,-0.97675,-0.701869,0.075588,0.634727,-0.468045,0.0
5468.0,-0.199896,2.108132,-0.42713,-0.056019000000000006,0.676902,0.721962,0.331912,-0.613113,0.353234,-0.285104,-0.44967399999999996,0.158117,0.670054,-0.33673600000000004,0.0
9556.0,0.567999,0.5007149999999999,0.272911,-0.314779,-0.504988,-0.041826999999999996,-0.219901,-0.7348720000000001,-0.43681499999999995,1.189566,0.5572600000000001,0.521733,-0.185567,0.201651,0.0
5159.0,-0.070885,-2.384712,-1.12568,-0.734572,-1.037466,-0.850239,0.618581,-0.604874,-0.7126,0.041954000000000005,-0.5755779999999999,-0.37658400000000003,2.160109,0.48283400000000004,1.0
9620.0,4.590109,5.0350410000000005,1.64435,3.178168,-0.034326,-1.837003,0.199208,0.695451,0.5783119999999999,0.738043,2.060377,2.4616029999999998,2.635532,3.8692550000000003,0.0
6490.0,-0.3712,-0.286921,-0.38050300000000004,-1.234133,-1.18229,-1.7009560000000001,0.336775,-0.467708,-1.3149440000000001,-1.181772,-0.321654,-0.371529,-0.47558999999999996,-0.103834,1.0
2937.0,-0.098677,-0.44461000000000006,0.558399,1.676064,0.481767,0.44150600000000007,0.340554,1.267015,0.36501,0.6359319999999999,0.717657,0.53461,0.41795600000000005,-0.309382,0.0
9053.0,0.10317899999999999,-0.084812,0.46436400000000005,0.741721,-0.178033,0.11324000000000001,0.856282,-0.025453,0.703226,0.80301,-0.125229,-0.005649,0.489659,-0.364587,1.0
2208.0,-2.029595,-0.43131400000000003,-1.041774,1.1141510000000001,0.063424,-0.202506,-0.341979,-1.06687,-0.910703,-1.842961,-2.513353,-1.011684,-2.464791,-2.2610099999999997,1.0
9547.0,-0.095282,0.191976,-0.5589689999999999,-0.141535,-0.059315,0.064433,0.17288199999999998,-0.42921899999999996,-0.712957,-0.9218850000000001,-0.7852680000000001,-1.237507,-0.585785,0.043269999999999996,1.0
3383.0,-0.307662,0.196141,0.017649,1.1881329999999999,0.261273,0.7148220000000001,-0.670294,0.167046,0.9567389999999999,0.605563,0.320377,0.360369,0.45572299999999993,-0.230659,0.0
5123.0,-0.5600569999999999,1.9344430000000001,0.747165,2.637826,1.6603880000000002,0.8679389999999999,-0.564049,0.991936,-0.569162,-0.41586599999999996,-1.0026709999999999,-0.235375,-0.515633,-1.04735,0.0
9745.0,-0.649293,1.039469,0.22171999999999997,0.82388,2.214102,0.9980399999999999,0.595173,1.350432,1.1395,0.668615,0.9414389999999999,0.14961,0.49898400000000004,-0.48035200000000006,0.0
4754.0,3.002811,2.577258,4.025524,3.637022,3.8614010000000003,2.928216,3.540539,2.2295380000000002,2.18681,1.203741,1.166891,2.457832,0.927048,1.744921,1.0
6727.0,-0.140177,1.3314540000000001,0.08236,1.5654489999999999,0.727662,0.698665,0.578906,-1.064478,-0.991399,-0.426658,-0.8813620000000001,-1.316966,-0.460491,-0.7873020000000001,1.0
7510.0,0.973814,0.457319,1.320047,0.351394,-0.04,0.24413200000000002,-0.156667,0.299992,0.341765,0.39077199999999995,0.9478629999999999,0.639888,0.558079,0.332069,1.0
9823.0,-1.213274,-1.332534,-0.493145,-0.696716,-0.495292,0.372055,0.908042,0.37851799999999997,0.096835,-0.331018,-0.483778,-0.55977,-0.721224,-0.575457,0.0
10267.0,3.189526,0.07089,0.42753100000000005,0.4951,0.9747110000000001,0.014825999999999999,0.682507,-0.368178,0.6884779999999999,1.152444,1.86532,1.8597139999999999,2.13794,2.89088,1.0
8844.0,-0.5038560000000001,-0.42572299999999996,-0.7477590000000001,-0.285222,-0.009991,-1.9698509999999998,0.891776,-0.016356,-0.23646399999999998,0.23756300000000002,-0.064471,-0.228523,-0.292053,-0.5386890000000001,0.0
7661.0,-0.132135,-2.174807,-0.47242399999999996,-2.338598,-0.8811680000000001,-0.565545,1.419681,1.504934,1.194544,0.671836,1.890716,1.2397719999999999,1.8089959999999998,1.0397809999999998,1.0
6159.0,0.9360360000000001,0.6905560000000001,1.7921169999999997,2.603197,2.1350130000000003,1.747426,1.667123,1.583812,1.435278,0.556665,0.49760600000000005,1.764963,0.853842,1.26825,1.0
7732.0,-0.354806,-0.319439,-0.780824,-0.587933,0.16384,-0.185314,-0.991892,0.032198000000000004,-0.11665,0.094571,-1.12034,-0.983791,-0.399403,-0.23816500000000002,0.0
397.0,-1.075116,-1.132199,-0.61663,-1.6750720000000001,-0.416261,-0.937485,-1.236884,-0.767712,-0.561168,0.45992700000000003,-0.898847,-1.633982,-0.885983,-1.246625,0.0
567.0,-1.534339,-1.9315509999999998,-1.2441200000000001,-1.815934,-0.684729,0.323348,0.013237,-0.10916300000000001,-0.037638,0.030923000000000003,-0.8165,-1.086375,-0.316445,-0.511824,1.0
9682.0,0.7024699999999999,-1.509188,-0.11776500000000001,-1.165422,-0.281467,-0.6918380000000001,0.372029,0.13834000000000002,0.817086,0.44485,1.9929810000000001,1.5688950000000002,2.348601,1.995502,1.0
8352.0,-0.026586000000000002,-0.39897699999999997,-1.276779,-0.9276780000000001,-0.824199,-0.447833,-1.3424530000000001,-0.619107,-1.206237,-0.08558500000000001,-1.264312,-0.8413129999999999,-0.8563780000000001,-0.551898,0.0
2875.0,-0.349602,0.29293600000000003,-0.872441,-0.141434,-0.439428,-1.006785,-0.007123,-1.361826,-0.588345,-0.37223,-0.967749,-0.669762,-0.407428,-0.128071,0.0
5373.0,0.033117,0.323901,0.790031,0.71715,0.383972,0.044143,-0.6513479999999999,-0.441775,0.726017,0.8792840000000001,0.965191,0.069204,0.071989,0.333896,1.0
1273.0,0.030979000000000003,-0.681114,0.009376,-0.886926,-0.121361,0.037458,-0.671788,0.06072,-0.419925,0.684534,0.500129,0.309717,0.501054,0.353012,1.0
9727.0,0.06311,1.0187469999999998,-1.0748739999999999,-0.164494,-0.08722,0.44182899999999997,0.05747000000000001,0.310933,0.455528,-0.770062,0.425203,-0.12240999999999999,0.030151999999999998,-0.40833800000000003,0.0
8068.0,0.7104699999999999,-0.13253,0.7985479999999999,1.197438,0.605954,0.740714,0.464934,1.096523,0.39905799999999997,0.47842700000000005,0.883274,0.654012,1.260678,0.530011,0.0
2226.0,2.241462,-1.2772350000000001,1.866178,-0.062942,0.042081,0.131052,0.29149899999999995,-0.18796600000000002,0.5637479999999999,2.52259,1.522484,1.558383,2.075911,2.18574,1.0
8690.0,-0.207224,0.031847,0.783445,0.149895,-0.598064,0.067192,0.9713440000000001,0.060086,0.805237,0.639663,1.1457389999999998,0.759726,0.456759,0.621591,1.0
4193.0,0.12450599999999999,1.146295,-0.161155,-0.744446,0.18942799999999999,-0.260957,1.555963,-0.15340299999999998,0.346028,-0.10936099999999999,1.5720100000000001,0.416476,0.5031640000000001,0.45549399999999995,1.0
7638.0,-1.346593,0.084609,-1.663013,-0.353713,-0.207105,-0.20213,-0.7993899999999999,-0.090702,-0.11555,-0.976153,-1.0997290000000002,-1.6697389999999999,-0.9148639999999999,-1.126527,0.0
6771.0,-0.327087,0.6048680000000001,-0.138221,-0.818288,-0.702779,-0.233289,-1.1642290000000002,-0.38995799999999997,-0.438445,0.019013,-0.136913,-0.381646,-0.544524,-0.103023,1.0
2293.0,-0.390874,-1.854801,-0.8725569999999999,-0.345665,-0.9669040000000001,0.040414,-1.2845090000000001,-0.586627,0.482721,0.013219,-0.070128,-0.480904,0.260635,-0.401235,1.0
6250.0,-0.53864,-0.563875,-0.711354,-0.454329,-1.026267,-0.168799,-1.086151,0.88845,-0.403598,-0.095601,-1.204269,-0.897429,-1.5648520000000001,-0.8797379999999999,1.0
4433.0,-0.16179200000000002,-1.7168139999999998,-0.468951,-1.153096,-0.45307600000000003,-0.076989,1.374592,0.513072,0.512274,0.642727,1.846844,1.507433,1.60362,0.6785800000000001,1.0
9009.0,0.523408,0.901273,0.228073,0.07297999999999999,0.448292,-0.20943299999999998,1.460681,-0.348675,0.17886,-0.132323,0.440377,0.650419,0.563358,-0.029735,1.0
8715.0,-0.06176,0.292917,-0.090422,-0.796308,-0.399348,0.56505,0.019912,-1.069925,-0.6293300000000001,1.294011,-0.021703,0.28067800000000004,0.325445,0.056787,0.0
1116.0,-0.824522,-0.8916059999999999,0.011988,-0.5867319999999999,0.370573,0.5993029999999999,0.699034,-0.614264,-0.359408,-0.75721,-0.363263,-0.15689,-0.756166,-0.940817,0.0
465.0,0.44692600000000005,-0.703451,0.268258,-0.921902,-0.037554000000000004,0.6797979999999999,1.941756,0.7922,-0.070927,-0.271481,-0.76613,1.6499,0.35839899999999997,0.481879,1.0
8729.0,0.24954899999999997,1.628436,0.004241,-0.112023,0.848809,0.193099,-0.048705,-0.412285,0.7007439999999999,0.556309,0.20597800000000002,0.148117,-0.0078060000000000004,-0.346991,0.0
3511.0,0.261801,-0.041451999999999996,0.90649,-0.061488,0.06972300000000001,-0.35618099999999997,-0.567998,1.217273,1.849863,1.7982029999999998,1.006051,1.200655,0.684485,-0.016175,1.0
6603.0,0.29080500000000004,0.330667,0.42613100000000004,-0.12440799999999999,0.192295,-0.37453000000000003,-0.051537,-0.30846599999999996,0.054581,0.113726,0.276066,-0.112173,-0.015905000000000002,-0.386484,0.0
10068.0,0.188643,-0.811601,0.656983,0.809675,0.173433,0.11763599999999999,-0.081135,0.12971300000000002,0.995708,1.2568190000000001,0.150642,0.205087,0.04052,-0.066186,1.0
3570.0,-0.584263,-0.39300799999999997,-0.029411,0.184177,-0.05153200000000001,-1.027415,-1.240301,0.027386,0.502013,-0.26162199999999997,0.520774,0.619464,0.10108099999999999,0.27939,1.0
5276.0,0.117404,-0.157917,0.19123199999999999,0.9082030000000001,-0.47807799999999995,-0.137568,0.051415999999999996,0.7479020000000001,0.733217,0.547158,-0.179839,0.325054,0.8960379999999999,0.439487,1.0
68.0,-0.496967,-0.493353,0.432129,0.103076,0.396165,0.310992,-0.385818,-0.30925,-0.040874,0.099228,0.46746499999999996,-0.38866300000000004,-0.005814,0.3709,0.0
6870.0,-0.37293899999999996,-0.558221,-0.29885,-0.089619,-0.211358,-0.251224,-0.171319,1.829435,0.46813699999999997,0.49145600000000006,0.460117,0.5515939999999999,-0.096435,-0.675339,1.0
1339.0,0.438956,0.489397,0.451133,0.170242,0.597962,0.027522,1.7737310000000002,-0.48527200000000004,-0.566152,0.0994,0.034356,-0.004335,0.405984,0.050209,0.0
30.0,0.181305,0.217809,-0.561555,0.602776,0.17114200000000002,0.413862,-0.7887069999999999,0.318635,1.0961530000000002,1.295763,0.22646100000000002,-0.244923,0.184221,0.39465300000000003,1.0
5338.0,-0.132305,-0.06565800000000001,-0.048191000000000005,-0.673696,-0.7721210000000001,0.10754100000000001,-0.260682,0.319662,0.09689199999999999,0.248604,-0.318938,0.30898400000000004,-0.501393,-0.04086,1.0
4546.0,0.485842,-0.06265599999999999,0.454211,0.060885,-0.628709,0.24621300000000002,-0.6323310000000001,-1.445617,-1.135023,-0.7858430000000001,0.48687700000000006,0.00023999999999999998,0.44351,0.536223,0.0
7503.0,0.45850100000000005,-0.393988,0.181075,-0.7831739999999999,-0.762545,-0.476763,-0.6829350000000001,-1.280442,-0.8089890000000001,0.23546399999999998,0.5797329999999999,0.16836500000000001,-0.16454000000000002,0.15757000000000002,0.0
8734.0,-0.8431059999999999,-0.547121,0.629121,-0.439342,-0.777175,-0.8890379999999999,-1.64503,-0.342442,-0.909798,-1.666551,-0.504851,0.456375,0.141958,-0.38668600000000003,1.0
5115.0,-1.033318,-0.45304700000000003,-0.569213,-0.673922,-0.21531999999999998,-0.524716,-1.179246,0.05955,-0.5731229999999999,-0.338122,-0.8720950000000001,-0.9623950000000001,-0.077477,-0.730658,0.0
2803.0,2.237895,1.779031,0.997942,1.699675,-0.230285,-0.30036199999999996,-0.37696,-0.20489200000000002,0.235488,-0.169631,0.577547,0.787068,0.803229,0.954681,0.0
9834.0,3.632843,2.062363,1.6876220000000002,0.43070299999999995,0.620676,-0.489938,-0.18060299999999999,-0.219627,-0.053163999999999996,0.6209899999999999,1.390287,1.204294,3.231507,3.404504,0.0
3582.0,-0.282926,1.746071,1.055825,0.966902,0.38952800000000004,0.609691,-0.10580099999999999,-0.277672,0.231804,-0.056107000000000004,0.29637399999999997,0.011867,0.247304,-0.619337,0.0
7245.0,-0.8078609999999999,0.735575,-0.751026,0.101194,2.471086,1.490853,0.813678,0.098087,0.0008560000000000001,-0.8081189999999999,-0.782065,-0.920251,-1.064813,-1.588432,0.0
4742.0,0.46485299999999996,-0.8034680000000001,-0.721117,-0.251886,-0.21439299999999997,-0.459639,-0.654119,0.10888099999999999,0.10702,-0.685425,-0.337976,-1.250573,-0.32852,-0.47020500000000004,1.0
7044.0,0.314571,-0.058985,0.38606,0.049507,-0.837735,0.107576,0.399392,0.907125,-0.0013390000000000001,-0.019635,0.044683,0.37557199999999996,0.669082,0.414103,1.0
2646.0,-0.147677,-0.764544,0.442475,-0.5998439999999999,-0.040927,0.47282399999999997,-0.738151,0.42265,0.037852,0.056572000000000004,-1.2914459999999999,-0.418462,0.080537,-0.3075,0.0
8981.0,0.040628,-0.282694,0.273627,-0.391514,1.296608,0.9902110000000001,1.576116,0.285644,0.370444,0.269362,0.940514,0.159949,0.297311,0.32053000000000004,1.0
1007.0,-0.374523,0.23408400000000001,-0.268306,-0.080997,-0.9348200000000001,-0.29672600000000005,-0.18109,-1.337605,-1.60622,-0.6075189999999999,-0.6159220000000001,0.124146,-0.647692,-0.347997,0.0
2482.0,0.33433,-0.722923,0.106708,-0.7726729999999999,-0.287918,0.034671,0.16261,1.492848,0.13573,0.574042,0.553255,0.615863,-0.659245,-0.48581,0.0
4826.0,-0.557527,-0.787851,-0.10130499999999999,-0.052557000000000006,-0.21253200000000003,-0.8210350000000001,-0.439474,0.17840899999999998,-0.334566,-0.350046,-1.66566,-0.167929,-0.10534,-0.40223000000000003,1.0
5559.0,-0.908551,0.13710899999999998,-0.488863,-0.611575,-0.166934,-0.5705560000000001,0.622038,-0.23944899999999997,0.333735,-0.025817000000000003,-0.002787,-0.111884,0.11632999999999999,-0.819391,1.0
1294.0,-0.8948969999999999,-0.359352,-0.081648,0.315355,-1.053922,-0.621744,0.268638,-0.8215549999999999,-1.7560470000000001,-0.829414,-0.378228,-0.799196,-0.575677,-0.663876,0.0
325.0,0.243247,0.523362,0.318474,0.7683939999999999,-0.253897,-0.311158,0.648119,-0.764682,0.340265,0.975721,0.024990000000000002,-0.257289,-0.245671,-0.34842399999999996,1.0
10382.0,-0.374585,0.07572100000000001,0.125502,-0.050923,0.16572699999999999,0.36391,-0.907291,0.054548,-0.125474,-0.46974899999999997,-0.12288800000000001,-0.521165,-0.340803,-0.023216999999999998,0.0
1879.0,-0.698799,-0.995324,0.39961199999999997,0.079332,-0.45404399999999995,0.089469,-0.647269,0.567149,-0.41362600000000005,-1.387053,-0.638392,-0.01867,-0.518383,-0.985651,1.0
3223.0,-0.93014,0.811869,-1.006565,-0.7569170000000001,-0.8495510000000001,-0.387738,-0.226503,-0.483004,-0.45281000000000005,-0.84875,-0.288087,-1.54254,0.072836,-0.542255,0.0
9868.0,-0.558549,-0.22050999999999998,-0.579335,0.146344,-1.289521,-1.001995,-0.02918,0.031609,0.44218,-0.748757,-0.945203,-1.494035,-0.73846,-0.25509899999999996,1.0
7741.0,-1.1285530000000001,0.123938,-0.904201,-0.43639799999999995,0.48364300000000005,0.45597600000000005,-0.272356,-1.063307,-0.698092,-0.604089,-0.866549,-2.386515,-0.12344100000000001,-1.353508,0.0
8456.0,-1.03365,-0.570522,-0.9164770000000001,-0.705436,-0.800657,-0.649173,-1.643743,-1.876065,-0.14749,-0.268402,-0.505894,-1.3842379999999999,0.110653,-0.633559,1.0
8133.0,-0.095453,-0.403924,-0.575335,0.611729,-0.48986199999999996,-0.726301,0.012234,-1.079491,-0.272059,-0.399482,-0.42713599999999996,0.11343800000000001,0.448078,-0.331895,0.0
1872.0,0.356172,-0.11403900000000002,-0.6247149999999999,0.28953,-0.23532899999999998,-0.942559,-0.672747,-0.460121,-0.20965599999999998,-0.306581,-0.016315,-0.888474,-0.866699,0.20347300000000001,1.0
7088.0,0.005159,-0.672936,1.0752059999999999,0.039579,0.517713,0.358671,1.368671,0.080299,-0.19886900000000002,-0.158681,0.46025,0.077558,-0.12170999999999998,0.38361100000000004,1.0
9581.0,0.368088,0.364656,0.509224,0.7324039999999999,0.035912,0.190932,-0.49701999999999996,0.182451,0.9489360000000001,0.703182,0.493795,0.36048600000000003,0.385646,0.8261459999999999,1.0
13.0,1.809527,2.907527,-0.081098,1.7019279999999999,0.894539,-0.07859400000000001,-0.706311,0.48216000000000003,0.404606,0.13228800000000002,0.721773,0.637941,0.007396,1.043089,0.0
5651.0,-0.557816,-0.6193810000000001,-0.034114,-0.63862,-0.42839099999999997,-0.345828,0.167492,1.056373,0.721493,0.382471,-0.001232,0.46995299999999995,-0.38354499999999997,-0.287866,0.0
7990.0,-0.452747,0.40781,0.145077,0.45374,0.23924600000000001,0.266781,0.401522,0.387396,-0.12371700000000001,-0.13536900000000002,-0.387941,-0.39677399999999996,-0.329898,-0.122428,0.0
5089.0,-0.316166,1.3031190000000001,0.21808200000000003,-0.119833,0.33955,0.16914500000000002,-0.330377,-0.038100999999999996,0.357189,0.11305,0.173291,0.196986,-0.214036,0.133704,0.0
2771.0,0.323923,-0.9626950000000001,0.5809340000000001,0.917687,0.7758970000000001,0.451585,0.453234,0.761506,-0.42208599999999996,0.105077,0.521068,-0.041259,0.139442,-0.42044799999999993,0.0
7918.0,-0.732716,1.465389,-0.081342,1.996515,1.236748,1.063593,0.185962,0.5476810000000001,-0.751442,-1.379277,-1.25205,-1.3827559999999999,-1.7847810000000002,-1.6552509999999998,0.0
3281.0,0.147447,-0.024664,0.33052600000000004,-0.990526,-0.1112,-0.454234,-0.494388,0.326474,0.8852899999999999,0.371994,-0.692282,0.5687260000000001,-0.091025,-0.098807,1.0
1453.0,-0.466888,-2.2823,-0.343704,-1.7725799999999998,-0.927425,-0.719931,1.7852709999999998,1.046162,1.742584,0.070994,1.030025,1.302899,1.1778879999999998,-0.029568999999999998,1.0
3674.0,-0.222856,-0.104369,-1.8e-05,0.119001,-0.535235,-0.161693,0.536054,0.273891,0.486256,-0.294371,-0.354221,0.668421,-0.722298,-0.748146,0.0
840.0,-0.913098,-1.301265,-0.544704,-1.1212520000000001,-0.557453,-0.984361,-0.9660059999999999,-1.102849,-0.942327,-0.47653,-0.795643,-0.357212,-0.140817,-0.441828,1.0
660.0,-0.462692,-0.875554,-0.039369,-0.47992399999999996,0.638886,0.190863,0.196367,0.077301,0.046212,-0.171399,0.188423,0.513877,-0.098574,-0.21548,0.0
9983.0,-1.5936270000000001,-1.1749450000000001,-1.5358049999999999,-1.4558010000000001,-0.65858,-0.48211000000000004,-0.260938,-0.555523,-1.000832,-1.231398,-1.000521,-0.939902,-1.2787110000000002,-2.093654,0.0
5584.0,-0.722028,-0.160151,-1.6373309999999999,-0.801467,-0.26609099999999997,-0.41831999999999997,-1.8807740000000002,-0.544171,-0.577847,0.176742,0.16201500000000002,-1.0913629999999999,0.113514,-0.359915,1.0
8737.0,-0.5718489999999999,-0.5725399999999999,-0.577204,-1.5834139999999999,-1.528635,-0.465584,-0.692234,-0.16313,-1.498265,-0.429055,-0.513965,-1.0736370000000002,-0.46215100000000003,-0.6363979999999999,1.0
6678.0,-0.424917,0.10363299999999999,-0.5290729999999999,-0.8366389999999999,-0.677413,-0.284648,-1.376939,-0.5836640000000001,0.087046,-0.6209,-0.922035,-0.614112,-0.093664,-0.54735,0.0
1156.0,1.607675,1.179222,2.946582,2.781393,3.2994260000000004,3.2343900000000003,2.127457,1.957257,2.095484,2.9244060000000003,3.408543,2.902429,2.346342,2.272111,1.0
4503.0,-0.5631520000000001,-1.68641,-1.589453,-0.46994600000000003,-0.807888,-1.0066,0.352975,-1.805249,-0.563607,0.18225,-0.9578,-0.46775100000000003,0.19330799999999998,-0.489491,1.0
