Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14
2154,-1.202517,N/A,-0.506533,-0.639945,-0.280776,-0.190849,N/A,-0.169430,-0.088291,-0.322305,-1.023010,N/A,-0.719951,-0.672745
2155,0.049759,N/A,-0.367801,0.023780,-0.107212,-0.325443,N/A,0.499888,0.587072,-0.134653,-0.229868,N/A,0.207219,-0.385558
2156,0.294790,N/A,0.790699,0.527410,-0.672043,-2.190231,N/A,-1.502592,-1.749650,-1.035712,-0.450859,N/A,0.235129,0.070222
2157,-0.071356,N/A,-0.987055,-0.140107,0.339429,-0.291775,N/A,-0.611626,-0.982555,-0.430695,0.132262,N/A,-0.500768,-0.204103
2158,-0.467722,N/A,-1.154565,-0.165375,0.272809,-1.624292,N/A,-1.549410,-1.335446,-0.931392,-0.397871,N/A,-0.838431,-0.739154
2159,2.731177,N/A,3.727386,3.677648,3.911577,3.178927,N/A,3.017433,3.376520,2.878667,1.724854,N/A,1.534629,1.965134
2160,0.810707,N/A,0.270411,0.301283,0.465597,0.037820,N/A,-0.438442,0.572773,0.778827,0.790016,N/A,0.832571,0.283033
2161,0.356913,N/A,0.973868,-0.037901,0.778987,-0.618578,N/A,-0.300164,-0.721269,0.614459,0.691629,N/A,0.411750,0.373296
2162,-0.358417,N/A,-0.257358,-0.823268,-0.802893,-0.315140,N/A,-0.247247,0.386771,-0.707738,-0.027764,N/A,-0.098367,-0.547776
2163,-1.139866,N/A,-0.221874,-0.531525,-0.509402,0.184880,N/A,1.130705,0.580374,0.053498,-0.523950,N/A,-0.564206,-0.094410
2164,0.074361,N/A,-0.423053,-0.246880,0.354160,0.748510,N/A,1.338696,1.421725,1.803970,0.479682,N/A,0.752395,-0.285078
2165,-0.460019,N/A,0.364813,-0.010261,-1.148908,-0.299275,N/A,-0.065863,-0.322825,-1.042342,-0.879384,N/A,-0.159399,-0.657646
2166,-0.380477,N/A,0.300551,1.433328,0.425263,0.030310,N/A,-0.460181,-0.478795,-0.499375,0.373232,N/A,0.425517,0.165088
2167,-1.538489,N/A,-1.315357,1.099850,0.314883,-0.212638,N/A,-1.457603,-1.184490,-2.152989,-2.476654,N/A,-4.039866,-2.306522
2168,-0.142408,N/A,-0.420050,-0.893732,-0.956025,-0.530167,N/A,1.185040,0.940569,0.649990,1.168316,N/A,0.955701,0.223761
2169,-0.414354,N/A,-0.720501,-0.818124,0.451997,0.243037,N/A,0.103342,0.834289,-0.014134,-0.089058,N/A,-0.348371,-0.548474
2170,-0.034353,N/A,-0.069909,-0.173924,0.588226,0.190553,N/A,-0.693010,-0.637154,0.313718,0.299637,N/A,0.239606,0.034105
2171,-0.858785,N/A,-0.769051,-1.655903,-0.617914,0.102526,N/A,0.042493,0.021707,-0.748616,-0.285330,N/A,-0.463372,-1.051573
2172,0.506582,N/A,0.817826,0.166607,0.506395,-1.556182,N/A,0.446539,0.073720,0.289485,0.490936,N/A,0.634165,0.673812
2173,0.819275,N/A,-0.156258,-0.404579,0.234723,0.302113,N/A,0.064524,0.967931,-0.488796,0.486007,N/A,0.430595,-0.304176
2174,-1.201792,N/A,0.013761,-1.022029,-0.331977,-0.122815,N/A,-0.898199,-1.459522,-0.888448,-1.536083,N/A,-0.931649,-0.410876
2175,-0.438895,N/A,-1.074772,-1.217732,-0.916424,-0.854013,N/A,-0.168848,-0.635378,-0.017009,-0.110800,N/A,-0.188245,0.082192
2176,-0.118361,N/A,0.259140,1.145848,-0.188441,-0.214816,N/A,0.064682,0.393331,-0.331379,-0.317981,N/A,-0.337179,-0.474878
2177,0.184099,N/A,0.398656,-0.763649,-0.755309,-0.618252,N/A,-0.381793,-0.961082,-0.444809,-0.002118,N/A,-0.088486,-0.202182
2178,-0.042248,N/A,0.068816,0.557020,-0.236870,-0.245713,N/A,0.970736,0.069946,0.488694,-0.088617,N/A,-0.192489,-0.200901
2179,-0.636189,N/A,-1.085372,-0.535667,-0.671283,-0.401439,N/A,-1.279250,-1.259295,-0.261984,-0.178240,N/A,0.243010,-1.102924
2180,0.008931,N/A,0.225811,0.372875,1.002800,0.757498,N/A,1.044904,-0.365080,0.239251,0.690782,N/A,1.019918,-0.007030
2181,2.249720,N/A,3.818991,4.256359,5.491657,5.091103,N/A,4.002987,4.285746,3.843549,3.737096,N/A,3.067421,2.035754
2182,-0.335922,N/A,-0.119786,-0.772421,-0.735184,-0.096498,N/A,-0.608547,0.149116,-0.434046,0.347942,N/A,0.180675,0.223594
2183,-0.213571,N/A,-0.535276,-0.700336,0.291246,0.386424,N/A,-1.251200,-1.193217,-0.485210,-0.184260,N/A,-0.718286,-0.028715
2184,-0.267274,N/A,0.123791,0.178612,-0.566137,0.183685,N/A,0.053014,0.059112,-0.550150,0.062679,N/A,-0.165152,-0.902612
2185,0.362041,N/A,0.237574,0.224582,0.252279,-1.062386,N/A,0.355587,0.489525,-0.238530,0.208657,N/A,0.140371,0.428664
2186,1.006059,N/A,0.711712,1.521397,0.718170,-0.094594,N/A,0.753591,0.511155,1.474568,0.677731,N/A,0.830399,0.559335
2187,-0.759482,N/A,-0.414234,-0.348008,-0.661857,0.618489,N/A,-0.711625,-0.404461,-0.682478,-0.380728,N/A,-0.666095,-1.576528
2188,-0.537971,N/A,0.401502,-0.046749,-0.741061,0.719627,N/A,0.987040,0.393362,-0.170412,0.258825,N/A,-0.967293,0.168778
2189,-1.021449,N/A,0.145786,-0.403063,0.100256,-0.121324,N/A,0.179959,0.407342,-0.092252,0.887653,N/A,-0.016369,-0.114686
2190,-0.461600,N/A,-1.021535,-1.839235,-0.402282,-0.442783,N/A,-0.138129,-0.913078,-0.905479,-0.276668,N/A,-0.025157,-0.563336
2191,-0.297806,N/A,0.099448,-0.149764,0.485595,0.429544,N/A,0.204283,1.519572,0.577137,0.590580,N/A,0.552765,0.085344
2192,0.192293,N/A,0.089895,-1.025884,-0.524613,-0.143632,N/A,0.908329,-0.076339,-0.336284,-0.559186,N/A,-0.147457,-0.200639
2193,-0.772894,N/A,0.123731,0.131667,-0.830620,-0.359002,N/A,-0.289518,-0.942536,-2.856503,-2.318833,N/A,-3.051806,-1.342804
2194,1.029668,N/A,2.497915,3.132413,3.759829,3.619957,N/A,2.303168,2.476469,2.160628,2.087944,N/A,1.969716,1.302181
2195,0.287700,N/A,0.221947,0.213196,0.486965,0.047494,N/A,1.388153,-0.752106,0.112734,0.746423,N/A,0.636157,-0.267785
2196,-0.641626,N/A,-0.494399,0.065833,-1.257524,0.046715,N/A,-0.701018,-1.552322,-0.986604,-0.247242,N/A,-0.032188,-0.132873
2197,-0.297932,N/A,0.226218,0.389834,0.181335,-0.605990,N/A,0.045972,0.285127,0.771690,-0.289629,N/A,0.002118,-0.309682
2198,2.229184,N/A,3.462237,2.194317,3.515786,2.565548,N/A,3.189490,2.319084,2.299306,0.615167,N/A,0.888130,1.088308
2199,-0.365052,N/A,0.191225,0.521487,0.399221,0.397383,N/A,0.022945,-0.073779,-0.126017,0.433095,N/A,-0.187387,0.006202
2200,-0.085997,N/A,-0.278303,0.071776,0.927609,0.328557,N/A,0.452192,0.130844,-0.068157,0.590452,N/A,-0.270751,-0.218450
2201,-0.026975,N/A,-0.168799,0.111305,-0.430278,-0.601650,N/A,-0.707314,-0.532596,-1.262450,-0.521486,N/A,-0.417162,-0.567713
2202,0.518522,N/A,0.993979,1.294297,1.414131,0.789613,N/A,1.077548,1.393006,1.640470,1.596957,N/A,1.040049,0.264080
2203,-1.077989,N/A,-1.242584,-1.058947,-0.401185,-0.465052,N/A,-0.183123,-0.448588,-0.781060,-0.343009,N/A,-0.545874,-0.628068
2204,-0.078825,N/A,-0.367148,0.165286,-0.980388,-0.863132,N/A,-0.838222,-0.673280,-1.119737,-1.600264,N/A,-0.876216,-0.270173
2205,-0.547768,N/A,0.050956,0.628946,-0.167098,0.187435,N/A,0.031038,1.160199,-0.083695,0.183895,N/A,-0.369436,-0.613177
2206,0.028647,N/A,-0.445941,-0.921049,-1.111393,-1.361843,N/A,-0.354342,-0.377134,-1.143241,-0.366583,N/A,-0.211675,-0.486329
2207,-1.129779,N/A,-0.417069,-1.307218,-0.065272,0.487827,N/A,0.048564,0.578435,0.110762,-0.776806,N/A,-0.158855,-0.670809
2208,-0.961158,N/A,0.284214,-0.134999,-0.279763,-0.191965,N/A,-0.663593,-0.441973,-0.626517,-0.875405,N/A,0.297248,-0.603367
2209,0.371932,N/A,0.540263,0.906300,-1.134029,-0.153285,N/A,1.542526,1.071791,0.468729,-0.428481,N/A,-0.138764,0.083250
2210,-0.294028,N/A,-0.453872,0.448399,0.841412,0.504343,N/A,-1.493975,-1.055496,-1.286222,-0.647032,N/A,0.028245,-0.382487
2211,0.255476,N/A,0.300708,-0.356037,0.333735,0.267262,N/A,0.165408,0.817448,0.610367,0.739619,N/A,0.455093,0.117794
2212,2.083801,N/A,3.916255,1.822664,1.494649,2.868775,N/A,2.461117,1.830294,2.164853,2.205928,N/A,1.897573,1.302800
2213,0.914441,N/A,2.089321,1.438646,2.087574,2.539329,N/A,2.090283,1.584656,0.805948,0.336753,N/A,-0.026563,0.055643
2214,-0.977343,N/A,-0.503799,-0.743258,-0.640550,-0.690458,N/A,-1.029039,-1.271536,-0.058406,-0.576302,N/A,0.195972,-0.954894
2215,-0.747758,N/A,-0.980455,-1.019775,-0.480313,-0.551185,N/A,0.229322,0.126960,-0.671755,-1.689010,N/A,-0.482566,-0.234430
2216,-1.461247,N/A,-0.564154,-0.800363,-1.393677,-0.821124,N/A,-1.002299,-0.399433,-2.065332,-1.712188,N/A,-1.321141,-1.258707
2217,1.380963,N/A,3.033445,2.829727,2.300801,4.047047,N/A,3.080625,2.869751,2.715851,2.657440,N/A,1.729119,1.753995
2218,1.037699,N/A,0.783485,-0.091218,-0.651376,-0.225747,N/A,0.829245,0.438423,0.121395,0.082387,N/A,-0.328041,0.172857
2219,-0.560558,N/A,1.033724,1.147806,1.986783,1.198600,N/A,2.026841,1.459523,0.631862,1.365796,N/A,0.473478,-0.068266
2220,-0.168731,N/A,0.549372,0.889000,0.954889,0.202213,N/A,0.556486,1.440423,0.965935,0.975286,N/A,-0.168898,0.154832
2221,-2.087290,N/A,-2.140950,-0.152304,0.505581,-0.217602,N/A,-0.408155,-0.029768,-0.788242,-1.345142,N/A,-2.049380,-2.450353
2222,0.157830,N/A,0.693732,0.105640,0.383874,1.110008,N/A,1.403328,1.539854,0.774795,0.984342,N/A,0.723229,0.558414
2223,-0.992531,N/A,-0.780266,-0.726564,-0.342169,-0.057160,N/A,-0.601568,-1.732883,-1.197605,-0.603969,N/A,-0.557438,-1.179778
2224,1.108647,N/A,0.184195,-0.083242,0.293479,-1.268550,N/A,-0.861363,-0.722928,-0.200403,0.460995,N/A,0.308684,0.917355
2225,-0.315400,N/A,-0.809725,-1.496413,-0.909519,-0.620502,N/A,1.109258,1.285530,0.433801,2.055762,N/A,1.710989,0.382856
2226,-0.944718,N/A,-0.670492,-0.999573,-0.440397,-0.642273,N/A,-1.831972,-1.666107,-1.098975,-0.680949,N/A,-0.630841,-1.140592
2227,1.545354,N/A,-0.282668,-0.148480,-1.892166,-1.012953,N/A,-0.315417,0.025191,0.374853,1.233799,N/A,1.380388,1.773747
2228,-1.025793,N/A,-0.589187,0.105834,-1.084374,-0.395348,N/A,-1.524565,-1.446179,-1.401102,-0.641514,N/A,-0.157107,-0.531097
2229,0.934944,N/A,0.586052,0.067246,0.240761,0.138542,N/A,-0.284346,0.042013,1.010758,0.541768,N/A,0.344289,0.091401
2230,-0.599283,N/A,-0.236127,-0.088155,-0.424512,-1.064869,N/A,-0.523611,-0.775058,0.035832,-0.112245,N/A,0.096994,-0.413545
2231,-1.514156,N/A,-1.410861,-0.867768,-0.044668,-0.000782,N/A,-1.198584,-0.454167,-0.507596,-0.591976,N/A,-0.044724,-0.803741
2232,-0.507772,N/A,0.125446,0.181502,-0.047742,0.447105,N/A,-0.533146,-0.558761,-1.170965,0.360853,N/A,-0.596469,-0.568400
2233,0.900966,N/A,0.248769,0.070085,0.799173,0.050046,N/A,-0.836361,-0.070484,0.177996,0.488621,N/A,0.473569,0.769615
2234,0.152697,N/A,-0.105833,-0.813358,-0.323980,0.388351,N/A,0.731768,1.290089,1.686934,1.247969,N/A,1.514101,0.546203
2235,2.079071,N/A,-0.204216,1.535319,1.007707,-0.122865,N/A,-0.488416,-0.597732,-0.984135,0.476571,N/A,-0.271967,0.889429
2236,-0.182467,N/A,-0.690226,-1.508420,-0.357990,-0.326165,N/A,0.629864,1.156347,-0.040116,-0.594532,N/A,0.552963,0.389504
2237,-0.686465,N/A,0.230235,0.660754,0.444320,0.009006,N/A,-0.679386,-0.780252,-0.048837,-0.021419,N/A,0.364228,-0.321076
2238,-1.288233,N/A,-0.885711,-0.275336,-1.116162,0.216926,N/A,0.843865,0.227434,-0.350749,-0.237837,N/A,-0.902565,-0.845399
2239,-0.806963,N/A,-0.686308,0.037882,-0.813614,-0.825298,N/A,-0.031533,-0.419485,-0.160449,-0.553353,N/A,-0.241280,-0.292576
2240,0.126852,N/A,0.826732,-0.335974,0.873655,1.191879,N/A,1.114371,0.305740,0.366140,0.914169,N/A,0.238768,-0.073174
2241,0.040897,N/A,0.145039,-0.425081,-0.454216,0.003279,N/A,-0.227798,-0.628638,0.707959,1.107254,N/A,0.278905,-0.178330
2242,2.322432,N/A,1.317333,1.038336,0.369979,-0.073144,N/A,-0.875825,-1.066392,-1.450935,-0.456025,N/A,0.087102,1.375567
2243,-0.954772,N/A,-0.203500,-0.017160,-0.461966,-0.383083,N/A,-0.353737,-0.552709,-1.102669,-0.463649,N/A,-0.173269,-0.332482
2244,0.094894,N/A,-0.128139,-0.531043,-0.668968,0.416308,N/A,0.577398,0.559225,0.751259,0.483965,N/A,-0.137048,-0.249494
2245,-1.071609,N/A,-0.590638,-1.998198,-0.758428,-0.156375,N/A,-0.560977,-0.834531,-0.146043,-1.108813,N/A,-0.725010,-0.697822
2246,-0.015059,N/A,0.039481,-0.832337,-0.158881,0.270165,N/A,0.126360,-0.591047,-0.588617,-0.035606,N/A,-0.841619,-0.310061
2247,0.308103,N/A,1.191272,1.583249,1.108425,-0.151361,N/A,-0.181801,-0.366251,0.151218,0.277780,N/A,0.345080,-0.088506
2248,-0.455938,N/A,0.289931,1.224197,-0.737087,-0.586961,N/A,-0.746245,-1.174554,-1.110218,-0.644054,N/A,-0.646994,-0.410798
2249,0.284433,N/A,0.201438,-0.189390,0.730786,0.814475,N/A,0.436178,0.212073,0.577776,0.860308,N/A,1.156230,0.881609
2250,0.073459,N/A,1.047305,0.859479,0.875039,0.069076,N/A,0.380801,0.301110,1.600856,0.571344,N/A,1.244826,0.642309
2251,0.179356,N/A,-0.505479,0.581337,-0.417844,0.239415,N/A,-0.357934,0.060875,-0.202117,0.369385,N/A,0.332362,-0.124207
2252,-1.310953,N/A,-0.625427,-0.759381,-0.864385,-1.012167,N/A,-0.426693,-0.303830,-0.888329,-1.313578,N/A,-1.045122,-0.805184
2253,-0.569184,N/A,-0.250147,-0.231780,0.575207,0.364131,N/A,0.482596,0.779499,0.340354,-0.488539,N/A,-0.315067,-0.386656
2254,-0.038162,N/A,-0.791477,-0.189918,-0.425965,-2.432765,N/A,-0.137382,-0.107898,-0.865069,-0.709382,N/A,-0.262553,-0.498140
2255,0.053654,N/A,-0.785044,-1.442452,-1.094663,-0.572519,N/A,0.775242,0.557763,1.237497,0.586902,N/A,0.279491,0.161142
2256,-1.304030,N/A,-0.431448,-0.973025,-0.401078,0.760856,N/A,0.921674,0.507421,-0.149050,-0.107996,N/A,-0.879691,-0.660425
2257,-0.623922,N/A,0.296177,-0.727583,-0.286552,-0.644482,N/A,-0.823909,-0.711296,-0.328766,-0.243971,N/A,-0.303990,-0.464292
2258,-0.893300,N/A,-1.694435,-1.023036,0.008939,-0.604587,N/A,-0.503727,-1.844270,-0.275171,-0.525156,N/A,-1.073531,-0.910004
2259,-0.723681,N/A,0.186145,1.008106,-0.891932,0.276428,N/A,-0.888864,-0.949552,-0.572089,-0.636282,N/A,-1.204693,-0.980491
2260,-0.587566,N/A,-0.457418,-0.859272,-0.397200,0.065259,N/A,-0.082374,-0.543722,0.002754,-0.195609,N/A,-1.103093,-0.409349
2261,2.347869,N/A,2.243301,0.656584,1.126543,0.901693,N/A,1.062021,1.845692,2.854079,3.088579,N/A,4.421401,4.100086
2262,-0.662712,N/A,-0.191541,-0.638727,0.238479,-0.151295,N/A,0.003953,-0.143898,-0.492149,-0.458237,N/A,0.108707,-0.428198
2263,-0.145337,N/A,-0.355989,0.093917,-0.196068,-0.668596,N/A,-0.381725,-0.824564,-0.161057,0.337602,N/A,-0.342270,-0.787028
2264,1.074880,N/A,0.830656,0.525912,0.773733,-0.380079,N/A,-0.952698,0.414844,-0.031013,0.521990,N/A,0.526538,0.611576
2265,0.454982,N/A,-0.661087,-0.672569,-0.950059,-1.528691,N/A,-0.515974,-0.720761,-0.035455,0.233946,N/A,-0.617482,-0.067843
2266,-1.643049,N/A,-0.961276,-0.754587,-0.322221,-0.327091,N/A,-0.483697,-1.093594,-0.981613,-0.570643,N/A,-0.903857,-1.347153
2267,-0.287399,N/A,-0.546045,-0.520891,0.382700,0.405933,N/A,-0.739299,-0.228011,-0.259618,-0.196420,N/A,-0.432350,-0.334822
2268,-0.319443,N/A,-0.713574,-1.118093,-1.566923,0.110066,N/A,-0.181274,0.528298,0.588979,0.564506,N/A,0.217498,-0.714760
2269,0.122142,N/A,-0.928401,-0.177616,0.566302,1.021435,N/A,-0.167267,-0.158671,1.255061,0.503637,N/A,0.012782,0.456930
2270,0.254194,N/A,0.470912,-1.185297,-0.512873,-0.871432,N/A,0.818480,1.249829,0.676043,0.264185,N/A,-0.291667,-0.033975
2271,4.529113,N/A,1.482538,2.615661,-0.674789,-1.962636,N/A,-1.145344,-0.852486,-0.916371,0.762779,N/A,1.578677,3.695412
2272,-0.616056,N/A,-0.272482,-0.462964,-0.557859,-0.071330,N/A,-0.040232,0.054344,0.197016,0.089591,N/A,0.343823,-0.271139
2273,-0.028603,N/A,0.288989,0.513235,1.138210,0.496754,N/A,1.426247,1.121794,1.451010,1.030422,N/A,0.564386,-0.335421
2274,-0.141041,N/A,0.243387,-0.772484,-1.115644,0.437358,N/A,0.034115,1.014613,0.497747,0.395504,N/A,-0.219792,0.521546
2275,-0.810612,N/A,-0.977040,-0.174196,-0.449686,0.055684,N/A,-0.475260,-0.581491,-0.441071,-0.451102,N/A,-0.107495,-0.590098
2276,0.621128,N/A,0.101155,0.673493,0.378970,0.603692,N/A,0.726161,-0.051360,0.028547,0.508988,N/A,0.186297,-0.171107
2277,-1.093260,N/A,-0.819141,-1.500185,-1.008002,-0.116166,N/A,-0.495710,-0.707549,0.134075,-0.190996,N/A,-0.442046,-0.104118
2278,0.064918,N/A,0.280414,1.176966,-0.133288,-0.721540,N/A,0.006339,-0.229998,0.658665,0.911712,N/A,0.925881,0.189338
2279,1.124213,N/A,-0.055716,0.977376,0.039150,-2.111954,N/A,-0.833350,-0.234940,0.283343,-0.962924,N/A,-0.523621,0.555350
2280,3.505086,N/A,1.999706,1.771188,0.082306,-0.025713,N/A,-2.241124,-1.789432,-1.270101,0.204709,N/A,1.717685,2.876302
2281,0.010801,N/A,-0.093898,-0.123922,0.168124,0.400061,N/A,-1.149005,-0.762002,-0.172765,-0.415754,N/A,-0.292645,0.074730
2282,-0.518864,N/A,0.944009,-0.319965,-0.192296,-0.165499,N/A,0.314147,0.090924,0.035698,-0.720656,N/A,-0.171398,0.035787
2283,-0.185904,N/A,-1.720292,-0.657343,-0.752002,-1.282097,N/A,-1.106703,-0.187199,-0.256977,-0.991995,N/A,-0.097162,-0.269152
2284,1.852849,N/A,0.223641,0.080908,0.588193,0.332980,N/A,-0.221266,0.016530,0.878543,0.305689,N/A,0.630093,0.472735
2285,-0.363269,N/A,0.050669,-0.664422,-0.117680,0.339242,N/A,-0.636109,-0.719879,-0.448541,-0.570133,N/A,-0.615539,-0.553074
2286,0.333740,N/A,-0.450170,0.445799,-1.184241,0.124802,N/A,0.051563,-0.322947,0.194765,0.796680,N/A,0.595527,0.151036
2287,-0.306153,N/A,-0.060322,0.035941,0.405560,0.959482,N/A,0.483183,-0.194953,-0.062067,-0.032320,N/A,0.170625,-0.064564
2288,-0.872862,N/A,-0.480502,-0.940504,-0.603472,-1.370263,N/A,-0.561870,-1.595628,-0.781615,-0.131527,N/A,-0.719347,-0.628678
2289,2.650823,N/A,4.609292,4.496855,6.179380,5.954604,N/A,4.896425,5.629757,5.732407,4.638532,N/A,3.139469,2.567114
2290,0.000705,N/A,0.510038,-0.041162,0.274537,0.260719,N/A,-0.442536,-0.191105,0.397093,-1.318290,N/A,0.360474,0.476774
2291,-0.165909,N/A,-0.308647,0.269295,0.649216,-2.414657,N/A,-0.064029,-0.441550,-0.182537,-0.090766,N/A,0.220165,-0.287649
2292,-0.449646,N/A,0.834741,0.815201,0.020295,-1.000790,N/A,-2.031433,-1.649635,-1.510574,-0.759349,N/A,-1.490281,-0.508703
2293,-0.040412,N/A,-0.288899,0.198427,-1.266085,-0.275076,N/A,-0.543378,-0.834519,-0.292629,-0.746702,N/A,-0.026155,-0.507788
2294,-0.472042,N/A,0.403561,-0.095495,-0.356792,0.315966,N/A,0.028056,-0.694464,0.409765,-1.088199,N/A,-0.154019,-0.042375
2295,-0.836566,N/A,0.047357,-0.124075,-0.707971,-0.574697,N/A,-0.748567,-0.581190,-0.433335,-0.295639,N/A,-0.016309,-0.979650
2296,-0.809095,N/A,-0.192615,-0.947524,-0.885393,-0.849866,N/A,0.808812,0.102474,0.141113,-0.136836,N/A,-0.003795,-0.080229
2297,0.609420,N/A,0.738805,1.751624,0.321605,0.006994,N/A,-0.658619,-0.541504,-0.173760,0.174621,N/A,-0.137730,-0.196860
2298,0.381621,N/A,0.847944,-0.309398,0.587081,-0.085064,N/A,-0.081598,-0.760876,0.182718,0.782274,N/A,0.599086,0.644770
2299,1.133719,N/A,0.508803,0.462295,0.466620,0.453308,N/A,0.059219,-0.278244,-1.067074,-0.292555,N/A,0.077219,1.026108
2300,-0.799894,N/A,0.904254,0.543040,2.135255,1.180305,N/A,1.375977,1.057241,0.856382,1.215264,N/A,0.524922,0.067074
2301,1.244783,N/A,1.522394,1.168804,0.061801,1.211912,N/A,-0.065814,0.165722,0.510175,0.783694,N/A,0.186745,0.920318
2302,0.020508,N/A,-0.040504,1.189075,-0.581517,-2.231101,N/A,-0.350915,-0.438622,-0.741145,-1.276536,N/A,-0.674987,-0.910640
2303,-1.493362,N/A,-1.975704,-0.802227,-0.495857,-0.433754,N/A,-0.767938,-1.586657,-1.970174,-1.711985,N/A,-1.439710,-1.617042
2304,-0.925064,N/A,-1.658118,-0.503361,-1.360438,-1.423218,N/A,-0.143986,-0.269160,-1.359447,-0.800521,N/A,-0.958341,-1.199648
2305,-0.154546,N/A,0.172713,1.094777,-0.529704,-0.590143,N/A,-0.651433,-0.639220,-0.547410,0.083009,N/A,-0.056737,0.046088
2306,-1.132896,N/A,-0.105521,-0.737320,0.282349,0.634550,N/A,0.788635,0.209623,0.629299,-0.504541,N/A,-1.247962,0.233239
2307,-0.329749,N/A,-0.263057,-0.747729,0.051605,-0.229537,N/A,0.120576,-0.486171,-0.492465,0.052459,N/A,-0.949973,-0.899090
2308,-0.057609,N/A,-0.279507,-1.143041,-0.547147,-0.983386,N/A,-0.328063,-0.630398,-1.494698,-0.299989,N/A,-0.767246,0.056851
2309,0.498759,N/A,2.498493,1.478607,1.457277,1.928734,N/A,0.945158,0.188010,0.027659,0.178610,N/A,-0.184927,0.249256
2310,-0.250469,N/A,0.083415,0.072251,-0.538965,-0.442116,N/A,-0.547342,-0.820697,-0.850622,-0.301338,N/A,0.040478,-0.767325
2311,0.365988,N/A,0.865867,-1.272537,-0.048980,-0.743353,N/A,0.932846,0.550282,1.375294,0.540552,N/A,0.370152,0.386196
2312,0.843202,N/A,1.319269,0.821415,-0.178557,0.969265,N/A,0.643534,-0.258845,0.956074,0.294995,N/A,-0.391747,0.249782
2313,-0.045487,N/A,0.222031,1.027190,0.100771,0.461353,N/A,-0.008889,-0.075650,-0.772244,-0.292588,N/A,-0.668816,-0.393934
2314,0.375744,N/A,0.437069,-1.379600,-0.297170,-0.301738,N/A,0.911339,-0.119383,-0.053763,0.091894,N/A,-0.306544,0.264310
2315,-0.171233,N/A,0.080764,-0.883983,-0.543781,0.047810,N/A,0.190613,0.323273,-0.536471,-0.582352,N/A,-0.536855,-0.399631
2316,-0.004178,N/A,0.815793,1.003806,-0.744547,0.529666,N/A,-0.176464,-1.139596,-1.114561,-0.478788,N/A,-1.214440,0.114050
2317,0.468560,N/A,0.352815,0.916022,0.944000,0.888480,N/A,0.217121,0.167100,1.525789,0.025633,N/A,-0.034856,0.121794
2318,1.775661,N/A,3.267554,3.108298,4.413707,4.182563,N/A,3.102283,2.896258,3.522254,3.556260,N/A,2.666065,1.768501
2319,-0.641740,N/A,-0.569778,-0.807805,-0.145678,-0.896013,N/A,-0.056656,-0.486215,-0.648447,0.412809,N/A,-0.494109,-0.338306
2320,1.097023,N/A,0.367147,-0.947173,-0.226023,0.632201,N/A,0.851085,1.244240,0.486562,1.597896,N/A,1.363254,1.550004
2321,0.510670,N/A,0.763144,0.360310,0.019135,-0.753277,N/A,1.061729,0.755173,0.087329,0.329264,N/A,0.584061,0.618168
2322,1.096943,N/A,0.114384,-0.120118,0.557317,0.158642,N/A,0.069448,0.605004,-0.106243,0.769567,N/A,0.539476,0.480087
2323,-1.811652,N/A,-2.478846,-1.363412,-0.883982,0.044517,N/A,-0.910263,-0.025611,-0.816062,-1.271393,N/A,-1.906084,-1.815349
2324,0.351093,N/A,0.125861,0.193108,-0.562472,0.539890,N/A,-0.446696,-0.403732,0.474865,-0.076833,N/A,0.101482,0.094054
2325,0.051338,N/A,-0.331660,-0.040948,0.473472,0.253420,N/A,-0.252677,0.410441,0.381496,-0.548010,N/A,-0.613416,-0.222459
2326,0.028161,N/A,0.698019,-0.827573,-1.332103,-0.134997,N/A,0.028641,0.093553,0.585988,0.050260,N/A,-0.013685,0.224362
2327,-0.861177,N/A,0.032537,-0.233194,0.247640,0.232443,N/A,-0.664409,-0.267037,-0.884123,-1.698293,N/A,-0.424155,-1.241910
2328,-0.482990,N/A,-0.014212,-0.090972,-0.353339,0.154951,N/A,-0.257175,-0.288562,-0.689945,-0.680905,N/A,-0.445379,-0.323962
2329,-1.451861,N/A,-0.485796,0.497250,1.183382,0.118277,N/A,-0.123902,0.834337,-0.270158,-0.403048,N/A,-1.183194,-1.118132
2330,-0.434981,N/A,0.335230,0.240587,-0.652718,-1.532449,N/A,-0.772998,-0.747235,0.004710,-0.199255,N/A,-0.444050,-0.231611
2331,-1.037248,N/A,-0.745387,-0.930902,-0.379659,0.353701,N/A,1.191209,0.674190,0.324588,-0.526324,N/A,-0.931012,-0.307473
2332,-0.831523,N/A,-0.572393,-0.586906,-0.362689,-0.012620,N/A,0.205752,-0.807249,-0.679187,-0.336868,N/A,-0.669238,-0.596693
2333,-0.262040,N/A,0.073401,-0.081165,-1.253599,-0.056213,N/A,-0.166930,-0.425114,-0.918935,-0.938828,N/A,-0.642321,-0.537833
2334,0.517105,N/A,0.792492,0.147052,-0.217497,-0.039904,N/A,-0.075314,0.335703,0.548234,-0.034523,N/A,0.455212,0.482922
2335,0.091149,N/A,0.713146,1.211464,0.099533,0.918591,N/A,0.110512,1.120360,0.666942,0.664918,N/A,-0.505149,-0.148829
2336,-1.318490,N/A,-0.658532,-1.249241,-0.158367,-0.238735,N/A,-0.686178,-0.528606,-0.819731,-0.896184,N/A,-0.531968,-1.429624
