Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,Class
486,0.17840985337391,-0.19010214662608999,0.04619485337390998,0.31764985337390994,0.45953685337391,-0.90315514662609,-0.87867614662609,0.5347048533739099,0.18562585337391,A
3410,-0.4378737014966233,-0.06556670149662328,-0.4486997014966233,0.6541992985033768,0.6400242985033767,0.2027362985033767,0.028950298503376742,0.2357662985033767,0.4425532985033767,A
6967,0.04348840194712066,0.08397940194712067,0.4587194019471207,0.6120034019471207,-0.3375615980528793,0.20075740194712066,0.8132204019471205,0.08112240194712067,-0.2224515980528793,F
7219,-0.5600425449159819,0.060384455084018074,-0.20517754491598192,-0.422920544915982,0.15983345508401808,1.5824844550840182,1.5084604550840182,-0.4671595449159819,0.4191834550840181,E
4579,-0.4705440302376783,-3.7496450302376783,-1.7018370302376784,-1.3684840302376782,-2.4250450302376785,-3.4060910302376786,-3.7394760302376784,0.20956496976232164,-2.4507350302376785,A
2318,0.4313559994231437,0.3856299994231437,0.2901119994231437,-0.8673670005768563,-0.3536830005768563,-0.29358200057685635,0.3323619994231437,0.6765559994231437,-0.5021820005768562,A
8291,-0.6286994079691366,-3.463421407969137,-0.5441324079691366,-1.0881674079691366,-1.059175407969137,0.3100935920308633,0.20550359203086327,0.005033592030863343,-1.0042524079691366,D
807,0.3686942645252536,0.4275892645252536,0.07391626452525363,-0.4206667354747463,-0.16946773547474636,0.9196222645252536,0.9628982645252536,0.5210172645252537,-0.14445673547474636,A
2168,-0.2131433911806458,-3.5416193911806464,-0.5516703911806458,-1.9543293911806456,0.02532260881935422,-1.0153623911806458,-1.3088713911806458,0.1533376088193542,-0.1609923911806458,A
9870,0.08661177094306413,0.5760557709430639,-0.17218022905693586,0.2959137709430641,-0.10029322905693587,0.8226977709430641,0.4151487709430641,0.12208977094306413,0.07778977094306412,A
8398,-0.01367768844195026,0.036222311558049725,0.23776931155804976,-0.13351168844195027,-0.7055956884419503,0.08187231155804972,-0.0021726884419502467,0.18873931155804974,-0.6855106884419503,G
1378,0.14567591252504916,0.7836599125250492,-0.014366087474950828,1.7264399125250491,0.4312449125250492,0.9493299125250492,0.7282859125250492,-1.3433640874749508,1.6991219125250492,L
4446,-0.2955899114500952,0.3591230885499048,-0.5027829114500952,0.9276290885499048,0.1111960885499048,0.5775650885499048,0.976685088549905,-1.5690339114500949,1.0985510885499048,L
3479,0.12003349044554773,0.2320674904455477,0.2032464904455477,0.8581244904455476,0.10485749044554772,-0.2397945095544523,0.9863944904455476,0.4102954904455477,0.014562490445547712,A
1156,-0.3114485462364099,-0.4211725462364099,-0.02301454623640986,-0.9408805462364098,-0.4298695462364099,0.2959914537635902,-0.4281075462364099,-0.007405546236409877,-0.5679925462364098,G
8759,-0.02869726549016455,-0.02504826549016453,-0.6858522654901645,-1.2502662654901644,-1.4287592654901646,-0.7666232654901646,-1.0716482654901645,-0.5646312654901645,-1.0910342654901646,F
105,-0.1403036881724667,0.1899313118275333,-0.08173468817246668,-0.5160236881724667,-0.05223568817246667,0.40348631182753336,0.02257631182753331,0.4004293118275334,-0.2394376881724667,H
9617,0.15445814242203704,0.476337142422037,0.30619514242203705,1.121162142422037,1.179624142422037,0.5345601424220371,0.453989142422037,0.39031214242203705,1.1661971424220372,A
5277,-0.05404979444152402,0.218264205558476,0.801023205558476,1.1425992055584762,0.408827205558476,0.448847205558476,1.2496982055584758,0.5557142055584761,0.364037205558476,F
1211,-0.3010045536093535,0.25685744639064645,-0.13465555360935352,2.1482764463906467,1.2011284463906464,1.5128004463906464,0.8049814463906464,-0.04118155360935352,1.1838104463906465,K
9772,-3.2320693189606398,0.5236946810393606,0.03044868103936063,-0.03507031896063939,-0.3319283189606394,0.17490668103936066,0.4471176810393607,0.3359046810393606,-0.19401631896063934,A
8230,0.3638898899131629,0.14034388991316288,0.3325618899131629,-1.6353111100868374,-0.8779231100868371,0.20021888991316286,-0.06151611008683713,0.7223408899131629,-1.0184601100868371,F
10420,-0.33486525735252026,0.4156807426474798,-0.16620425735252026,1.9165187426474801,1.17847574264748,1.4588147426474798,0.19992974264747976,-0.16576325735252026,1.3118547426474798,K
751,-0.059922242491485964,0.046050757508514034,-0.377076242491486,-0.5738712424914859,1.2570527575085142,-0.17743724249148596,-0.5485352424914859,0.8830017575085141,0.638425757508514,A
295,-0.5692626620848522,0.30031933791514764,-0.4275136620848523,0.9157823379151476,-0.5384726620848523,1.1432173379151476,0.7536003379151477,-1.6713306620848525,0.6038723379151477,L
7313,-0.1304466940107034,-0.01192169401070342,0.026829305989296587,0.4472103059892967,-0.4037586940107034,0.4256873059892966,1.3652383059892963,-0.37012769401070345,-0.13381469401070342,A
10361,0.03581117575539633,0.4348951757553964,0.5700751757553963,0.20524017575539635,0.5200171757553963,0.9447101757553964,-0.3939438242446037,0.4706041757553964,0.5149351757553964,E
8556,0.8201841229579931,-2.9162778770420066,-0.04576887704200694,0.6301431229579929,-0.6471748770420068,1.4496621229579931,0.5163501229579931,-1.608904877042007,0.6007111229579931,I
2978,-0.26926874930291955,-0.12419174930291955,-0.9218867493029196,0.2160352506970805,0.09041425069708048,-0.7837177493029195,-0.4250277493029195,-0.10244574930291957,-0.057190749302919563,A
9791,-0.023535718410453568,0.3993892815895465,-0.1252617184104536,0.19408628158954644,0.2081642815895464,-0.011761718410453564,0.22994828158954644,0.4758522815895464,0.13490228158954642,A
7355,0.10534075652363542,0.4795127565236354,-0.04131124347636458,-0.5165292434763645,-0.9075682434763646,1.0850277565236353,0.42959875652363533,0.7455437565236355,-0.9687672434763646,H
195,-0.009597471474660724,0.2534795285253393,-0.34585647147466075,-0.2761334714746607,-1.0920764714746607,-3.0386894714746604,0.7060945285253393,0.4440095285253393,-1.1219144714746607,A
5993,-0.2654902440566667,0.2260597559433333,0.08034575594333332,-0.03456424405666668,1.1737877559433334,-1.3522052440566663,-1.8991562440566667,0.5090567559433333,0.8717847559433334,A
5369,0.12220787322282077,0.3842308732228207,-0.3083091267771792,0.7810428732228207,-0.2161811267771792,0.4366708732228208,0.6821218732228207,0.3761568732228208,-0.2953081267771792,A
9302,0.1882815244507514,0.5139235244507514,0.09549752445075144,0.4661925244507514,1.3963835244507514,-0.04875247554924855,-0.12252147554924853,0.13519452445075145,1.5371435244507514,F
4922,-0.9952660580034688,0.07245694199653141,-0.2532930580034686,0.7804539419965315,-0.21594305800346855,0.8010459419965315,1.2413039419965315,0.08572094199653141,-0.3382640580034686,E
7304,-0.06483463794636912,0.1296173620536309,-0.5974166379463691,0.4863153620536309,-0.5277986379463692,-0.21809363794636916,-0.11786463794636913,0.0758623620536309,-0.5395036379463691,A
5531,0.09294966111537832,0.7644096611153783,0.10340966111537828,0.2084596611153783,-0.08274733888462171,1.4013576611153784,1.6322996611153784,0.1132076611153783,0.1882406611153783,E
629,-0.9834711252605696,0.048687874739430426,-0.9245511252605696,0.06199287473943044,-1.1176951252605696,-0.5903251252605696,-0.03963712526056956,-0.2799881252605696,-0.9379171252605696,E
6359,0.13291936091371478,0.3742443609137148,0.7018153609137148,-1.2350356390862849,-0.19426163908628524,-0.4770046390862852,-0.9053156390862852,0.5981513609137148,-0.2976096390862852,A
2687,0.6798320459678249,0.7203060459678249,0.11580204596782495,0.7130580459678248,-0.4508859540321751,0.5337110459678249,0.9182000459678249,0.28111804596782497,-0.17602695403217497,F
9387,-0.0993015807842519,-3.156212580784252,-0.21337058078425192,-0.2974625807842519,0.8259774192157481,-0.006326580784251891,0.0895144192157481,0.4254934192157481,0.6552764192157481,A
7958,-0.050979523375597455,0.2646144766244025,-0.08435652337559746,-1.2996785233755974,0.6262864766244025,-0.3308955233755975,0.38206747662440255,0.42587747662440256,0.4432614766244025,F
2276,-0.027215999497282317,0.7605690005027177,-0.0032349994972823426,1.5545640005027177,0.4603480005027176,2.2777120005027185,1.6458610005027177,-0.1855229994972824,0.8826100005027177,K
4158,-3.508025965084318,0.2228430349156812,0.24126503491568124,1.2149510349156811,0.4302360349156813,0.8967570349156813,0.5557220349156812,0.3997020349156813,0.2860760349156813,J
5025,0.4307196706046493,0.7891976706046493,0.36480367060464935,0.2295336706046493,-0.7022713293953505,1.4981006706046491,0.6660676706046493,0.8073876706046493,-0.6631093293953508,H
1810,-0.38487067331111297,-0.06634167331111293,-0.04583967331111294,0.033398326688887085,-0.7131876733111129,0.25117632668888706,-0.027453673311112925,-0.2869556733111129,-0.5540266733111129,H
505,-0.1556173041653142,0.21102669583468575,-0.2842993041653142,0.5034536958346858,-0.7039023041653141,-2.930694304165314,0.3556126958346858,0.7604626958346858,-0.921936304165314,A
1233,0.2515574337370213,0.2299144337370213,0.9056824337370212,1.120669433737021,0.2734124337370213,0.1470304337370213,0.9569704337370212,0.5788504337370213,0.19214643373702128,F
7384,0.292472477566648,0.2932044775666479,0.4384514775666479,-0.2580485224333521,1.062911477566648,-0.2473075224333521,-0.15602552243335208,0.836081477566648,0.7074854775666479,A
2977,-0.29568834315344084,-0.03637534315344082,-0.15189034315344085,-1.0566293431534408,1.387160656846559,0.1922326568465592,0.6614846568465591,-0.04389634315344082,1.175190656846559,A
3133,0.1695735472403775,0.17636554724037745,-0.2811814527596225,0.2427315472403775,-0.5582394527596225,0.011108547240377464,-0.27066145275962256,-0.2792344527596225,-0.2862354527596225,F
1797,0.4700430627494477,0.9167920627494476,0.18198206274944773,-0.33123493725055225,0.2393910627494477,0.6532870627494478,0.1834370627494477,0.5221770627494478,0.2681560627494477,C
10061,0.26145503129703257,0.1100900312970326,0.20661803129703255,0.9332630312970326,0.5594190312970326,0.15300903129703258,0.8541820312970326,0.3665590312970326,0.40768003129703256,A
6832,-0.3969133255139256,0.3651316744860745,0.2775386744860745,0.0081956744860745,-0.4772173255139256,0.3937536744860745,0.4918996744860745,0.5416986744860746,-0.6795743255139255,E
8883,-0.18746464019692288,-0.17794564019692288,-0.2882316401969229,-0.3907696401969229,-0.6919536401969228,-0.0600906401969229,0.19920535980307708,-0.3110196401969229,-0.5455726401969229,A
10135,0.2769628850285981,0.4785268850285982,-0.32628011497140186,0.11814588502859814,0.18772288502859813,0.12370388502859815,0.2640838850285981,0.7574138850285982,-0.04495611497140187,F
6340,-0.03690235384172141,0.6977446461582786,0.2136296461582786,0.2811056461582786,-0.19689835384172136,0.02945364615827858,-0.4891613538417214,0.8748656461582787,-0.3419543538417214,D
6337,0.6549932597802539,0.4793722597802539,0.602467259780254,0.8100842597802541,0.8811152597802541,0.8382372597802541,0.654084259780254,0.5938762597802539,0.930947259780254,A
929,-0.08665084539465509,0.7605391546053449,0.10216115460534493,1.056961154605345,-0.3083668453946551,1.788873154605345,2.104732154605345,0.3103921546053449,-0.22466484539465506,K
2148,-0.69849075811101,-0.07806375811101003,-0.34362575811101004,-0.5613687581110101,-0.72606175811101,0.6644992418889901,0.7672802418889899,-0.039351758111009986,-0.72913475811101,E
9453,0.11461231590249472,-3.238551684097505,-0.31926268409750524,-2.195835684097505,-0.5851566840975052,-0.4628436840975053,-0.8965526840975053,0.07890131590249473,-0.4545696840975053,F
6287,-0.07242739980101667,-0.023148399801016684,0.4336596001989833,0.07503360019898332,-0.19198439980101667,0.15954860019898331,-0.5816123998010168,0.05305160019898332,-0.13394939980101667,F
9526,-3.7566751234952886,0.2195858765047113,-1.0123351234952886,1.3426198765047113,1.3027578765047114,-0.9421471234952886,0.5204868765047114,0.33980487650471136,0.9051188765047112,K
9822,0.07757446321937769,0.7542654632193777,0.0532714632193777,-0.9636565367806224,0.9108174632193776,1.1800564632193775,2.0091884632193784,1.0161864632193778,0.5590154632193778,E
4931,-0.2080415899203696,-0.06337958992036957,-0.6935165899203696,-0.6966585899203696,-0.3803315899203696,-0.5483895899203696,-0.3749625899203696,-0.10509458992036956,-0.3837795899203696,F
1978,-0.8712059710255212,-3.384987971025522,-0.2301639710255212,0.4543890289744788,1.5107490289744787,-0.6092799710255212,-0.2887789710255212,0.8762260289744788,0.8158940289744788,J
441,-0.6599193762801929,-0.21315137628019293,-0.7538363762801931,-0.2558643762801929,0.2328216237198071,-0.4227373762801929,-1.1181143762801928,0.2438176237198071,-0.2049193762801929,F
9129,0.2411038808004933,0.13452188080049327,0.4454438808004933,0.25694388080049324,0.7534068808004932,0.02483888080049328,-0.2681711191995067,0.4435208808004933,0.6574628808004932,A
10083,-0.8832491997682385,0.21565280023176148,-0.22310219976823847,0.14960980023176151,0.2854988002317615,0.2634588002317615,-0.19153919976823847,0.4097398002317615,0.09129180023176148,D
1154,0.4439667485330757,0.4986837485330757,0.6158107485330757,0.4574337485330757,0.5612157485330758,0.6324167485330757,0.9016737485330756,0.9346057485330757,0.3749347485330757,F
4555,0.5690720144699619,-0.20639098553003807,-0.6693769855300381,0.700151014469962,-0.937539985530038,0.7230090144699618,0.007061014469961879,-1.062465985530038,-0.3332759855300381,I
3069,0.036866698108691816,-0.02995530189130818,0.8323566981086921,1.1206296981086918,0.4773276981086918,0.018746698108691832,0.7026616981086918,0.5260676981086918,0.3252536981086918,F
8292,-0.044357983294479764,0.06161501670552025,-0.36151198329447976,-0.5583069832944797,-0.3468519832944798,0.24348601670552025,-0.6129819832944797,0.03030701670552025,-0.22171998329447973,A
162,-0.25362609734948577,0.18875590265051428,-0.26449609734948576,-0.7158140973494859,1.7759859026505145,-2.4433930973494857,-3.1466850973494864,0.22035490265051427,1.5397649026505145,A
1839,-0.3221286453832343,-0.1498436453832343,-0.4733176453832343,-1.0364236453832345,-0.4371926453832343,-0.5013626453832343,0.10393935461676572,-0.3846836453832343,-0.3075936453832343,F
6318,0.06520633992300985,-0.07150166007699015,0.5162913399230098,0.5789033399230099,-0.5975306600769901,0.30431933992300986,0.6575663399230098,0.40628133992300985,-0.6558596600769901,A
2014,-0.286479348817707,0.424946651182293,-0.6124433488177069,-1.6542713488177068,-0.807856348817707,-2.452846348817707,-3.0432363488177065,0.29787765118229304,-0.717207348817707,E
682,-0.07908274091691507,-3.284120740916915,-0.29417174091691506,0.9982922590830848,0.40739525908308494,-0.2589607409169151,1.079817259083085,0.22208425908308493,0.3188752590830849,A
5841,0.1524776568800986,0.04275365688009862,0.44091165688009865,-0.4769543431199014,-0.5472913431199014,0.4481036568800986,-0.5556323431199014,0.5320216568800986,-0.6472473431199014,G
6919,-0.09215361324180102,0.617598386758199,0.5823423867581989,0.8216603867581991,1.242744386758199,0.16129138675819898,0.09462538675819898,0.7441133867581989,0.9540423867581991,D
7349,-0.14160191474226036,0.3957490852577397,0.20863908525773966,1.5938770852577395,0.4312830852577397,-0.4533429147422604,0.4387670852577397,0.05722008525773965,0.4497880852577397,J
9594,-0.6306264941479337,-2.422287494147933,-0.3868564941479337,-0.035646494147933694,0.6979185058520664,-0.8754424941479337,-1.8656744941479333,0.4207575058520663,0.2379995058520663,K
1548,0.1710440599308032,0.6422920599308032,-0.2110989400691968,0.4707480599308032,2.068231059930804,-0.35311694006919675,-1.1777539400691968,0.1048950599308032,2.1859990599308032,F
1701,-0.1163798163386981,0.3730641836613019,-0.3751718163386981,0.0929221836613019,-0.4693838163386981,0.3702541836613019,0.0010331836613018952,0.1456001836613019,-0.4082918163386981,A
2481,-0.008904446838056926,-0.07469044683805692,0.4982725531619431,-0.08757044683805693,-1.0206764468380571,-1.0547254468380571,-0.6655074468380568,0.13035655316194308,-0.9276754468380568,F
622,0.3245570158646145,-0.02259998413538544,0.30012201586461457,3.0844080158646143,-2.714082984135385,-1.6073329841353856,1.9694380158646148,0.7019450158646146,-2.4759499841353847,A
340,-3.000952382523781,3.772522617476219,0.7281436174762193,-1.0032853825237806,-0.7360273825237807,-2.4438343825237805,1.6420776174762188,1.1209336174762194,-0.8015993825237807,A
4880,-0.3016202677030536,-0.11699126770305365,-0.5032742677030536,-0.5568662677030536,0.26005773229694634,-0.5308732677030537,-0.9936692677030536,-0.16307926770305362,0.21941073229694635,F
