Id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10
1567,N/A,-0.087108,0.089814,1.312409,0.08296100000000001,2.972479,0.069175,-0.390192,-0.43482,2.802421
1568,N/A,-0.29123899999999997,-3.210528,-2.167812,0.351096,-1.013906,0.106925,-0.851929,-0.247731,-0.8618450000000001
1569,N/A,0.20338499999999998,0.9540200000000001,-2.2225650000000003,-4.9222150000000005,-1.8859279999999998,-2.799857,-1.4804059999999999,-2.087438,-3.150969
1570,N/A,0.588093,0.015130000000000001,0.00225,0.261718,-0.474083,0.52218,0.384502,0.18880999999999998,-0.583202
1571,N/A,0.7529680000000001,0.008017,-1.737905,-0.095795,-0.6401819999999999,0.824183,-1.343644,-0.684271,-0.866317
1572,N/A,-0.16562000000000002,0.05425,-0.8919959999999999,0.976743,-1.055431,-1.1010879999999998,-0.071352,1.6855200000000001,-0.23664200000000002
1573,N/A,0.383963,0.23206999999999997,1.248675,0.261718,0.771662,0.371178,0.855442,0.375899,0.594367
1574,N/A,-0.063555,0.594823,0.8912450000000001,0.529852,0.397939,-1.025587,1.457358,1.342524,1.133725
1575,N/A,-0.189174,0.24273899999999998,-0.40879899999999997,0.261718,-1.22153,-0.044076,-0.831252,-0.154186,-0.9765370000000001
1576,N/A,-0.134216,0.11470899999999999,-0.542563,0.797987,0.231839,-0.836835,-1.242043,-1.5885340000000001,0.937227
1577,N/A,-0.338346,0.45968000000000003,1.40246,0.797987,-0.474083,-1.025587,-0.20896900000000002,-0.091823,0.344898
1578,N/A,-0.236281,0.015130000000000001,0.558909,0.17234000000000002,-0.6401819999999999,0.446679,1.1164049999999999,-2.523978,-0.690433
1579,N/A,-0.28338800000000003,0.214288,0.857677,0.261718,-0.01731,0.257927,-0.6721239999999999,-0.341275,-0.040553
1580,N/A,-0.354049,0.37077,-0.513262,0.261718,0.314889,0.144676,-0.5353220000000001,-0.247731,0.324477
1581,N/A,0.666605,-0.09511900000000001,0.010217,0.17234000000000002,-0.349509,0.55993,0.906175,0.843621,-0.49248800000000004
1582,N/A,0.085618,0.278304,-1.3473549999999999,0.261718,-0.6401819999999999,0.257927,0.914484,-0.185368,-0.594534
1583,N/A,-0.306942,4.329047,-1.3914549999999999,-4.743459,-0.681707,0.106925,1.410315,0.656532,-0.557236
1584,N/A,0.595945,0.036468,-0.126143,0.261718,0.10726500000000001,0.7864329999999999,-0.175477,-0.091823,-0.204346
1585,N/A,-0.157769,0.338762,-1.2039229999999999,0.261718,-0.432558,0.52218,0.36143600000000004,-0.310094,-0.5451560000000001
1586,N/A,-1.044953,0.349432,0.8424299999999999,0.261718,1.685209,0.333428,0.261874,0.095265,1.446689
1587,N/A,-0.07925700000000001,0.061363,0.5650850000000001,0.261718,0.9792860000000001,0.484429,0.227917,-0.091823,0.728745
1588,N/A,0.10132000000000001,0.313868,0.756586,0.351096,0.522513,0.371178,0.046227,0.157628,0.379713
1589,N/A,-0.29123899999999997,0.388552,0.855618,0.261718,-0.557133,0.106925,1.059498,-0.154186,-0.440241
1590,N/A,0.038511000000000004,0.42056000000000004,3.9871519999999996,0.17234000000000002,1.394535,0.446679,2.388405,1.9973349999999999,1.128614
1591,N/A,-0.11066199999999998,0.452567,0.8883209999999999,0.17234000000000002,-0.058835000000000005,0.371178,0.850569,0.251173,-0.106928
1592,N/A,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.598658,-2.9131080000000003,-1.201018,-1.183175,-2.2536099999999997
1593,N/A,-0.26768600000000004,0.335206,-0.8313360000000001,0.261718,0.605563,0.182426,0.685383,0.126447,0.557141
1594,N/A,0.117022,-0.17691600000000002,-0.620739,-1.168333,-2.633375,0.295677,-0.18202000000000002,0.531806,-2.401574
1595,N/A,0.06991499999999999,0.24629600000000001,-3.018853,0.08296100000000001,-1.5952540000000002,1.2016870000000002,1.918882,-1.8691669999999998,-1.827473
1596,N/A,-0.142067,0.48101800000000006,-2.171392,0.261718,-0.391033,0.6354310000000001,0.6791119999999999,0.656532,-0.566759
1597,N/A,-0.055704,-0.08445,0.139087,0.976743,-0.889332,-1.1010879999999998,0.510838,1.46725,-0.041276
1598,N/A,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.257927,-0.6890729999999999,-0.185368,0.119901
1599,N/A,-0.17347100000000001,3.9413989999999997,-1.56941,-2.5090049999999997,-3.380822,-5.85764,1.564861,-3.241152,-4.806959
1600,N/A,-0.369751,0.185837,-0.92264,0.976743,-0.391033,-0.912336,0.706137,1.8414279999999998,0.303646
1601,N/A,0.289748,-0.006209,0.395814,0.261718,1.4360600000000001,0.710932,0.994243,0.718895,1.065313
1602,N/A,0.187683,0.22495700000000002,0.290963,0.261718,0.314889,0.144676,0.297308,0.001721,0.321583
1603,N/A,0.321153,-3.210528,0.642753,0.351096,1.8928330000000002,0.52218,0.257331,0.219991,1.505409
1604,N/A,-0.09496,0.182281,-1.9810849999999998,0.6192300000000001,-1.096956,-1.478592,-1.952103,-0.37245700000000004,-0.038901
1605,N/A,0.352558,0.150273,0.5604899999999999,0.261718,0.14879,0.220177,0.578307,1.061891,0.14316700000000002
1606,N/A,-0.251983,-3.203415,1.9579259999999998,0.261718,1.103861,0.748682,2.870606,1.6855200000000001,0.660429
1607,N/A,0.572391,0.00446,-0.3331,0.261718,0.314889,0.7864329999999999,-0.857793,0.064084,-0.028449000000000002
1608,N/A,-0.134216,0.043581,-0.6548729999999999,0.261718,1.26996,0.748682,-2.8942360000000003,-2.8669740000000004,0.815132
1609,N/A,0.007106,0.11470899999999999,-0.350674,0.887365,-1.22153,-1.025587,-0.061237,1.9349720000000001,-0.45991499999999996
1610,N/A,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.10726500000000001,0.446679,-0.243761,0.62535,-0.017491
1611,N/A,0.022808000000000002,0.139604,1.070691,0.976743,-0.515608,-1.2143389999999998,-0.087758,0.656532,0.37295
1612,N/A,0.533135,0.185837,0.8828010000000001,0.261718,0.356414,0.408929,0.898816,0.126447,0.20155
1613,N/A,-0.040001,0.288973,-0.042597,0.261718,-0.30798400000000004,-0.119577,-0.699635,-0.8089970000000001,-0.09967100000000001
1614,N/A,0.179832,0.23918299999999998,-1.170087,0.261718,-0.474083,0.182426,1.484094,0.687713,-0.399554
1615,N/A,-0.338346,0.45968000000000003,1.40246,0.797987,1.394535,-1.2898399999999999,0.066594,0.251173,2.4029979999999997
1616,N/A,0.156278,0.136047,1.401386,0.08296100000000001,-0.474083,0.220177,1.409092,0.219991,-0.42852299999999993
1617,N/A,0.20338499999999998,0.05425,-0.028782,0.261718,0.8962370000000001,0.220177,-0.218521,0.032902,0.808912
1618,N/A,0.22693899999999997,0.32098000000000004,-0.905841,0.261718,-0.391033,0.6354310000000001,-1.1962030000000001,0.40708,-0.562407
1619,N/A,-0.07925700000000001,0.23918299999999998,-1.152363,-0.989576,-0.557133,0.182426,-0.9715860000000001,0.001721,-0.48605
1620,N/A,0.187683,-0.070224,0.211236,0.261718,1.311485,0.106925,-0.6890729999999999,0.344717,1.2578209999999999
1621,N/A,0.36826,0.19295,-0.42040600000000006,0.261718,-1.2630549999999998,0.182426,0.16105,0.282354,-1.12666
1622,N/A,-0.024299,-1.681275,0.307284,0.261718,-0.349509,-0.42158,1.140693,0.656532,0.053152
1623,N/A,0.164129,0.11826500000000001,0.320234,0.261718,-0.6401819999999999,0.295677,-0.395318,-0.9649049999999999,-0.6242989999999999
1624,N/A,0.164129,0.11826500000000001,0.320234,0.261718,-0.10036,0.182426,0.082923,-0.12300499999999999,-0.068231
1625,N/A,-0.322644,0.306755,-0.5435479999999999,0.261718,-0.557133,-0.044076,0.650726,0.31353600000000004,-0.370285
1626,N/A,0.313302,0.05425,0.218427,0.261718,0.522513,0.899684,-0.297678,-0.247731,0.088281
1627,N/A,-0.409007,0.17516800000000002,-0.256565,0.08296100000000001,0.564038,0.899684,1.3122479999999999,0.7500760000000001,0.151606
1628,N/A,-0.126364,0.235627,0.176773,0.261718,0.8962370000000001,-0.45933100000000004,0.28938600000000003,-0.8401790000000001,1.27547
1629,N/A,0.30545100000000003,0.018686,-0.04009,0.261718,1.228436,0.446679,-0.9822069999999999,-0.403638,0.975864
1630,N/A,0.321153,0.107596,0.886232,0.351096,0.9792860000000001,0.295677,-0.002971,-0.341275,0.851334
1631,N/A,-0.189174,0.694403,0.974792,0.708609,-1.1384809999999999,-1.403091,0.7671020000000001,1.155435,-0.137006
1632,N/A,-0.346197,-2.349878,-0.775688,0.17234000000000002,-0.14188399999999998,-0.006326,0.304899,-0.247731,-0.00804
1633,N/A,0.407516,-3.210528,-0.636404,0.261718,0.9377620000000001,0.220177,-0.521634,-0.247731,0.8535159999999999
1634,N/A,-0.338346,0.584154,1.1438840000000001,0.797987,2.058932,-0.38383,-0.93163,-0.466001,2.306883
1635,N/A,-0.730905,0.44189799999999996,0.183695,0.261718,4.259749,0.144676,-1.947269,-1.93153,3.90426
1636,N/A,1.5537889999999999,0.5414770000000001,-0.649324,-1.257711,-3.4638720000000003,-11.935457000000001,-3.9701410000000004,-4.1142330000000005,-6.719324
1637,N/A,0.407516,-0.12001400000000001,0.28174299999999997,0.261718,-0.30798400000000004,0.446679,0.449058,-0.091823,-0.396276
1638,N/A,0.329004,0.27119099999999996,-0.8135220000000001,0.17234000000000002,1.519109,0.52218,-1.1309870000000002,-0.278912,1.1814280000000001
1639,N/A,-0.236281,0.029355000000000003,0.46086099999999997,0.261718,0.730137,-0.006326,-1.0787010000000001,-0.8401790000000001,0.802462
1640,N/A,-0.416858,0.125378,0.549719,0.976743,-0.266459,-1.32759,0.9310649999999999,1.654339,0.729445
1641,N/A,-0.26768600000000004,0.40989,0.565443,0.17234000000000002,0.190314,0.031425,0.242575,0.032902,0.27928200000000003
1642,N/A,-0.20487600000000003,0.424116,1.412158,0.261718,0.480988,0.220177,1.6425040000000002,0.687713,0.41625200000000007
1643,N/A,0.140576,0.388552,-0.637358,0.261718,-1.636779,0.182426,1.1068129999999998,-2.118619,-1.449363
1644,N/A,0.533135,-0.045329,-0.942602,0.261718,-1.1800059999999999,0.597681,0.077486,0.62535,-1.233288
1645,N/A,0.10132000000000001,0.313868,0.756586,0.351096,0.397939,0.52218,0.930541,0.126447,0.179803
1646,N/A,-0.189174,0.694403,0.974792,0.708609,-0.8062819999999999,-1.2143389999999998,0.739648,1.03071,0.082964
1647,N/A,0.588093,0.260522,-1.348758,0.08296100000000001,0.564038,0.106925,-0.670998,0.064084,0.581733
1648,N/A,-0.49537,0.111153,0.334258,0.976743,-0.474083,-1.629594,0.872994,1.747883,0.741343
1649,N/A,-0.38545300000000005,0.14315999999999998,-2.600732,0.976743,-1.802878,-0.610333,-2.436673,-0.933723,-1.2543360000000001
1650,N/A,-0.26768600000000004,0.256965,0.051662,0.261718,1.560634,1.352689,-0.706625,-0.37245700000000004,0.740319
1651,N/A,-0.17347100000000001,0.306755,-0.081535,0.17234000000000002,-0.598658,0.106925,0.357942,0.219991,-0.492451
1652,N/A,-0.134216,0.11470899999999999,-0.542563,0.797987,-1.22153,-1.2898399999999999,0.28534699999999996,-0.590727,-0.307647
1653,N/A,-1.021399,0.057807000000000004,1.228564,-0.006417,1.0623360000000002,0.031425,0.296026,1.124254,1.073498
1654,N/A,-0.10281099999999999,0.157386,1.1999790000000001,0.976743,-0.058835000000000005,-1.1765889999999999,0.245274,1.3737059999999999,0.805584
1655,N/A,-0.306942,0.061363,1.371548,0.976743,1.519109,-0.7613340000000001,-1.18869,-0.154186,2.0831150000000003
1656,N/A,-0.157769,0.577041,-0.670986,0.17234000000000002,-1.22153,0.295677,-0.628633,-0.341275,-1.13153
1657,N/A,0.352558,0.288973,1.6381809999999999,0.261718,0.688613,0.069175,0.502761,0.62535,0.718969
1658,N/A,0.8314799999999999,0.157386,0.987562,0.529852,0.854712,-0.006326,-0.182564,1.124254,0.910501
1659,N/A,-0.43256000000000006,-3.210528,-0.875108,0.17234000000000002,-0.474083,-0.157328,0.179728,0.687713,-0.228095
1660,N/A,0.21123699999999998,-0.155578,-0.311855,0.261718,0.522513,0.824183,0.36599899999999996,0.095265,0.127773
1661,N/A,0.085618,0.23918299999999998,-0.523467,0.261718,-0.14188399999999998,-0.006326,0.340506,0.62535,-0.005074
1662,N/A,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,1.685209,0.333428,-0.914214,-0.621908,1.436731
1663,N/A,0.34470700000000004,0.14315999999999998,-0.026574,0.261718,0.024215,0.257927,-0.206891,0.18880999999999998,-0.008787999999999999
1664,N/A,-0.000745,0.17161099999999999,-0.002793,0.261718,1.26996,0.182426,-1.52013,-1.058449,1.1657680000000001
1665,N/A,-0.377602,0.349432,0.70613,-0.006417,-0.266459,-0.081827,-1.309493,-0.902542,-0.072173
1666,N/A,-0.259834,-3.210528,0.221798,0.351096,-1.22153,0.295677,0.8665290000000001,0.001721,-1.1394739999999999
1667,N/A,-0.220579,0.27474699999999996,0.567174,-0.185173,0.730137,0.031425,-0.396638,-0.403638,0.770625
1668,N/A,-0.29123899999999997,0.520139,1.054429,0.261718,1.477585,0.182426,0.533496,0.500624,1.3605909999999999
1669,N/A,-0.26768600000000004,0.32453699999999996,-0.396177,-1.0789549999999999,-0.9723809999999999,0.446679,-1.235558,-1.089631,-0.979792
1670,N/A,-0.024299,0.07914500000000001,0.136282,0.261718,-0.058835000000000005,0.6354310000000001,-0.308182,-0.5283640000000001,-0.269998
1671,N/A,-0.09496,0.11826500000000001,0.987502,0.976743,-0.723232,-0.836835,1.405053,1.9973349999999999,-0.06756799999999999
1672,N/A,-0.189174,0.26407800000000003,-0.6404920000000001,0.17234000000000002,1.4360600000000001,0.069175,-0.008699,0.31353600000000004,1.402085
1673,N/A,0.242641,-0.045329,-0.44415699999999997,0.261718,1.145386,0.408929,-0.366797,-0.12300499999999999,0.9105850000000001
1674,N/A,0.20338499999999998,0.125378,-1.422726,-1.347089,-0.474083,0.069175,0.231645,-0.65309,-0.33860300000000004
1675,N/A,0.117022,0.235627,0.902912,0.17234000000000002,0.10726500000000001,0.408929,0.53668,0.500624,0.001423
1676,N/A,0.321153,0.128935,-1.6467200000000002,-0.9001979999999999,-0.22493400000000002,-0.044076,0.102144,-0.029461,-0.060190999999999995
1677,N/A,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.9792860000000001,0.257927,0.611138,1.186617,0.8631479999999999
1678,N/A,0.140576,0.399221,-0.817372,0.261718,-1.096956,0.106925,1.2119280000000001,0.843621,-0.934851
1679,N/A,-0.016447999999999997,-3.210528,-0.310423,0.261718,-0.01731,0.52218,0.693227,0.064084,-0.182526
1680,N/A,0.588093,-0.002652,-0.309259,0.261718,1.9758830000000003,0.446679,-0.515985,-0.746634,1.628926
1681,N/A,0.085618,0.23918299999999998,-0.523467,0.261718,-0.349509,0.295677,1.966877,0.968347,-0.345535
1682,N/A,-0.275537,0.388552,0.9497270000000001,0.261718,0.9377620000000001,0.182426,0.397685,-0.310094,0.847935
1683,N/A,-0.620989,0.491688,-2.053711,-0.006417,1.685209,0.069175,-0.225045,-0.247731,1.630095
1684,N/A,0.22693899999999997,0.015130000000000001,-0.6098180000000001,-1.0789549999999999,0.605563,-0.081827,-1.8219419999999997,-1.214356,0.738474
1685,N/A,0.20338499999999998,0.33165,-1.115215,0.08296100000000001,-1.096956,0.371178,-0.041647,-0.216549,-1.060345
1686,N/A,-0.605286,0.5023569999999999,0.181368,0.17234000000000002,-0.30798400000000004,0.408929,-0.276476,-0.466001,-0.380941
1687,N/A,-1.296191,0.491688,1.050073,0.6192300000000001,0.647088,-1.138838,0.32856599999999997,2.122061,1.569446
1688,N/A,-0.055704,0.23206999999999997,0.604621,-0.989576,0.06573999999999999,0.673182,1.2730290000000002,0.7500760000000001,-0.18920399999999998
1689,N/A,-0.26768600000000004,0.44189799999999996,0.616019,0.440474,0.14879,-1.32759,0.361902,0.781258,1.1490120000000001
1690,N/A,-0.071406,0.214288,0.9157420000000001,0.261718,0.730137,0.597681,-0.08946699999999999,-0.497183,0.455637
1691,N/A,0.30545100000000003,-3.210528,1.101752,-4.9222150000000005,1.560634,0.333428,1.7051189999999998,0.531806,1.330646
1692,N/A,-0.189174,0.345875,0.23591199999999998,0.261718,0.14879,0.597681,-0.37380599999999997,0.095265,-0.073439
1693,N/A,0.2976,0.022241999999999998,-0.22252,0.261718,0.14879,0.408929,-0.882703,0.001721,0.038926999999999996
1694,N/A,0.540986,0.253409,-0.8363780000000001,0.261718,0.480988,0.295677,0.288396,-0.43482,0.39076700000000003
1695,N/A,0.43107,0.466793,0.713201,-4.9222150000000005,-0.183409,0.408929,1.337469,-2.118619,-0.267057
1696,N/A,-0.6523939999999999,0.384996,-1.6942220000000001,-0.185173,-1.3461049999999999,-0.081827,-1.046841,-0.247731,-1.076812
1697,N/A,-0.212727,0.23206999999999997,0.807221,-1.0789549999999999,1.643684,0.144676,0.156041,0.095265,1.536319
1698,N/A,0.014957,-0.052441999999999996,0.98795,0.261718,-0.10036,0.673182,1.009639,0.095265,-0.321221
1699,N/A,-2.426761,0.352988,-0.05119,-0.095795,1.768258,0.069175,-1.044433,-0.247731,1.7050299999999998
1700,N/A,-0.063555,0.285416,-1.278877,0.17234000000000002,-0.723232,-0.081827,0.48728699999999997,-0.746634,-0.49436800000000003
1701,N/A,0.407516,0.27474699999999996,-0.083803,0.261718,-0.9308559999999999,0.257927,0.417178,0.126447,-0.84504
1702,N/A,0.690159,-0.08445,-0.009059000000000001,0.261718,-1.429155,0.333428,-2.239044,-2.1498009999999996,-1.339035
1703,N/A,-0.471816,0.50947,1.205082,0.261718,-0.058835000000000005,0.295677,0.944132,0.46944300000000005,-0.094511
1704,N/A,0.48602799999999996,0.025799000000000002,0.5454220000000001,0.17234000000000002,-0.764757,0.031425,-0.7494350000000001,-1.151994,-0.598356
1705,N/A,-0.28338800000000003,0.128935,0.601905,0.976743,-0.9308559999999999,-1.1010879999999998,0.7813720000000001,1.810246,-0.115934
1706,N/A,-0.212727,0.32453699999999996,0.386474,0.261718,-0.183409,-0.081827,0.23269299999999998,0.064084,0.036347000000000004
1707,N/A,0.140576,0.399221,-0.817372,0.261718,-1.1800059999999999,0.182426,1.1220350000000001,0.18880999999999998,-1.043793
1708,N/A,0.509582,0.07914500000000001,1.072093,0.261718,0.397939,-2.762106,0.938909,0.500624,-1.401758
1709,N/A,-0.251983,0.466793,0.287084,0.261718,-0.183409,0.295677,0.205298,0.001721,-0.199439
1710,N/A,-0.338346,0.40989,0.129748,0.17234000000000002,-0.349509,0.408929,0.9493159999999999,0.40708,-0.40021799999999996
1711,N/A,0.50173,0.050694,-1.0183010000000001,0.261718,-1.761353,0.333428,-3.4957059999999998,-3.3970589999999996,-1.636965
1712,N/A,-0.142067,0.24629600000000001,0.789259,-1.347089,0.190314,0.371178,-0.557922,-1.151994,0.09272899999999999
1713,N/A,0.077766,-0.045329,0.285383,-0.095795,0.356414,0.069175,0.129383,0.31353600000000004,0.406246
1714,N/A,0.26619499999999996,0.043581,-0.5900350000000001,0.17234000000000002,0.024215,1.352689,-0.5726,0.126447,-0.554765
1715,N/A,0.36826,0.19295,-0.42040600000000006,0.261718,-1.096956,0.6354310000000001,0.086146,0.375899,-1.1677680000000001
1716,N/A,-0.09496,0.015130000000000001,-0.597346,0.261718,0.439463,1.541441,-2.018543,-1.8379860000000001,-0.294711
1717,N/A,0.179832,0.064919,-1.533962,0.261718,-0.723232,-0.195078,-0.020018,-0.497183,-0.43463500000000005
1718,N/A,-0.22843000000000002,0.37077,1.293671,0.17234000000000002,0.522513,0.106925,0.5889270000000001,1.3737059999999999,0.516587
1719,N/A,-0.220579,0.27474699999999996,0.567174,-0.185173,0.480988,0.710932,0.72035,0.126447,0.152679
1720,N/A,-1.201976,0.6126050000000001,-0.518872,0.17234000000000002,-0.515608,0.069175,0.380289,0.095265,-0.36994699999999997
1721,N/A,0.588093,0.160942,-0.889699,0.261718,-0.14188399999999998,0.333428,1.063226,0.31353600000000004,-0.184117
1722,N/A,0.007106,0.26407800000000003,-0.162546,0.17234000000000002,-0.14188399999999998,-0.006326,0.136567,0.9371649999999999,-0.004905
1723,N/A,-0.071406,0.424116,1.8632790000000001,0.17234000000000002,1.311485,-0.044076,0.408946,1.03071,1.3586260000000001
1724,N/A,-0.220579,-0.048886,-0.675372,-3.045274,-1.38763,-1.478592,3.8177480000000004,-2.804611,-0.35846999999999996
1725,N/A,-0.09496,0.228514,-0.658066,0.17234000000000002,1.477585,0.295677,-2.228482,-1.8691669999999998,1.282558
1726,N/A,-0.157769,0.577041,-0.670986,0.17234000000000002,-0.8062819999999999,-0.006326,0.050304,0.375899,-0.626528
1727,N/A,-0.212727,0.132491,-1.3065069999999999,0.261718,0.397939,0.673182,0.8524129999999999,0.375899,0.11083599999999999
1728,N/A,-0.016447999999999997,0.317424,-0.526838,0.261718,0.397939,0.597681,-0.9361139999999999,-0.091823,0.146579
1729,N/A,0.289748,0.14315999999999998,-0.282494,0.261718,0.024215,0.408929,-0.06350900000000001,0.500624,-0.078032
1730,N/A,-0.401156,0.466793,0.631147,0.261718,-0.10036,0.257927,-0.45065200000000005,0.843621,-0.114908
1731,N/A,-0.29123899999999997,-3.210528,-2.167812,0.351096,-0.764757,0.106925,-0.37695100000000004,0.064084,-0.6423449999999999
1732,N/A,-0.212727,-0.027547000000000002,-0.9279209999999999,0.351096,1.643684,0.673182,-2.038754,-1.058449,1.1869969999999999
1733,N/A,0.007106,1.348781,-1.2493969999999999,-0.185173,-0.598658,0.182426,2.111638,0.344717,-0.525241
1734,N/A,0.242641,0.089814,0.12022999999999999,0.261718,0.14879,0.257927,-0.181146,-0.154186,0.11100499999999999
